,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
377,14,Recording_164,Process_49,2021-12-15T11:41:18+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",17.0,Connect the database server with podcasting app.,Event_744,Press button in window
379,16,Recording_164,Process_49,2021-12-15T11:41:30+00:00,Press button in window,Button 'Automated  ...  a designated event.' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Automated  ...  a designated event.\\'']\n""]",19.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
380,17,Recording_164,Process_49,2021-12-15T11:41:38+00:00,Populate text field in window,Edit 'Flow name' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'DemoRSS',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Flow name\\''] Text: 'DemoRSS' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
381,18,Recording_164,Process_49,2021-12-15T11:41:41+00:00,Populate text field in window,Edit 'Choose your trigger by searching' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'rss',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Choose your trigger by searching\\''] Text: 'rss' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
383,20,Recording_164,Process_49,2021-12-15T11:41:53+00:00,Click UI element in window,Hyperlink 'Create' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
384,21,Recording_164,Process_49,2021-12-15T11:42:14+00:00,Click UI element in window,Text 'https://media.rss.com/rssdemo/feed.xml' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'https://media.rss.com/rssdemo/feed.xml\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",25.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
385,22,Recording_164,Process_49,2021-12-15T11:42:15+00:00,Select tab in window,Tab Item 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Tab Item \\'Create your flow | Power Automate\\'']\n""]",26.0,Connect the database server with podcasting app.,Event_744,chromeSelect tab in window
386,23,Recording_164,Process_49,2021-12-15T11:42:18+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
387,24,Recording_164,Process_49,2021-12-15T11:42:20+00:00,Populate text field in window,"Edit 'The RSS feed URL' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'''
'''",chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'The RSS feed URL\\''] Text: '''\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
388,25,Recording_164,Process_49,2021-12-15T11:42:23+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'+ New step\\'']\n""]",29.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
389,26,Recording_164,Process_49,2021-12-15T11:42:29+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'sql',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Search connectors and actions\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Connect the database server with podcasting app.,Event_744,chromePopulate text field in window
390,27,Recording_164,Process_49,2021-12-15T11:42:32+00:00,Press button in window,Button 'SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'SQL Server\\'']\n""]",31.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
391,28,Recording_164,Process_49,2021-12-15T11:42:39+00:00,Press button in window,Button 'Insert row (V2)PREMIUM SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Insert row (V2)PREMIUM SQL Server\\'']\n""]",32.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
392,29,Recording_164,Process_49,2021-12-15T11:42:43+00:00,Press button in window,Button 'Show options' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\'']\n""]",33.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
393,30,Recording_164,Process_49,2021-12-15T11:42:46+00:00,Press button in window,Button 'Show options' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\' 2']\n""]",34.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
394,31,Recording_164,Process_49,2021-12-15T11:42:49+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",35.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
395,32,Recording_164,Process_49,2021-12-15T11:42:52+00:00,Press button in window,Button 'Show options' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\'']\n""]",36.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
396,33,Recording_164,Process_49,2021-12-15T11:42:54+00:00,Click UI element in window,Edit 'Table name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Table name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
397,34,Recording_164,Process_49,2021-12-15T11:42:56+00:00,Press button in window,Button 'Show options' 3 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Show options\\' 3']\n""]",38.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
398,35,Recording_164,Process_49,2021-12-15T11:43:00+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
400,37,Recording_164,Process_49,2021-12-15T11:43:22+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -244 OffsetY: -167 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",41.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
401,38,Recording_164,Process_49,2021-12-15T11:43:24+00:00,Click UI element in window,Edit 'Title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -88 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",42.0,Connect the database server with podcasting app.,Event_744,chromeClick UI element in window
402,39,Recording_164,Process_49,2021-12-15T11:43:28+00:00,Press button in window,Button 'Feed title Feed title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Feed title Feed title\\'']\n""]",43.0,Connect the database server with podcasting app.,Event_744,chromePress button in window
406,43,Recording_164,Process_49,2021-12-15T11:43:50+00:00,Click UI element in window,Hyperlink ' New episode' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",48.0,Open podcasting app.,Event_745,chromeClick UI element in window
407,44,Recording_164,Process_49,2021-12-15T11:44:03+00:00,Populate text field in window,Edit in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Bird Sound',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit'] Text: 'Bird Sound' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",49.0, Publish birds sound audio file as new podcast.,Event_746,chromePopulate text field in window
408,45,Recording_164,Process_49,2021-12-15T11:44:08+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",50.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
409,46,Recording_164,Process_49,2021-12-15T11:44:13+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -72 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",51.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
410,47,Recording_164,Process_49,2021-12-15T11:44:20+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{LShiftKey}(B)ier{Back}{Back}rd {LShiftKey}(S)ou8n{Back}{Back}nd {LShiftKey}(F)eed..{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{LShiftKey}(B)ier{Back}{Back}rd{Space}{LShiftKey}(S)ou8n{Back}{Back}nd{Space}{LShiftKey}(F)eed..{Back}'\n""]",52.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
411,48,Recording_164,Process_49,2021-12-15T11:44:33+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -94 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",53.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
412,49,Recording_164,Process_49,2021-12-15T11:44:36+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",54.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
414,51,Recording_164,Process_49,2021-12-15T11:44:38+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",56.0, Publish birds sound audio file as new podcast.,Event_746,MouseAndKeyboard.SendKeys.FocusAndSendKeys
415,52,Recording_164,Process_49,2021-12-15T11:44:44+00:00,Click UI element in window,Text 'Upload audio file' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",57.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
416,53,Recording_164,Process_49,2021-12-15T11:44:46+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",58.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
417,54,Recording_164,Process_49,2021-12-15T11:44:48+00:00,Press button in window,Button 'Open' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Open\\'']\n""]",59.0, Publish birds sound audio file as new podcast.,Event_746,chromePress button in window
418,55,Recording_164,Process_49,2021-12-15T11:44:54+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",60.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
419,56,Recording_164,Process_49,2021-12-15T11:44:58+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",61.0, Publish birds sound audio file as new podcast.,Event_746,chromeSelect menu option in window
420,57,Recording_164,Process_49,2021-12-15T11:45:00+00:00,Select radio button in window,Radio Button 'Test  ...  feed to trigger it.' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Radio Button \\'Test  ...  feed to trigger it.\\'']\n""]",62.0, Publish birds sound audio file as new podcast.,Event_746,chromeSelect radio button in window
422,59,Recording_164,Process_49,2021-12-15T11:45:16+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 277 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",64.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
423,60,Recording_164,Process_49,2021-12-15T11:45:19+00:00,Press button in window,Button 'Publish now' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Publish now\\'']\n""]",66.0, Publish birds sound audio file as new podcast.,Event_746,chromePress button in window
424,61,Recording_164,Process_49,2021-12-15T11:46:28+00:00,Press button in window,Microsoft SQL Server  ...  - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft SQL Server  ...  - 1 running window']\n""]",67.0,Verify the published audio file information in data storage.,Event_747,Press button in window
426,63,Recording_164,Process_49,2021-12-15T11:46:39+00:00,Click UI element in window,Table 'Results' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.Click Element: appmask['Window \\'SQL ...  Management Studio\\'']['Table \\'Results\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 145 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", '# End of autogenerated actions using the recorder\n']",,Verify the published audio file information in data storage.,Event_747,SsmsClick UI element in window
428,1,Recording_165,Process_49,2021-12-15T11:53:04+00:00,Select menu option in window,MenuItem: Users in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Users']\n""]",4.0,Add team members to the directory,Event_748,chromeSelect menu option in window
430,3,Recording_165,Process_49,2021-12-15T11:53:14+00:00,Select menu option in window,MenuItem: Add a user  ...  key to add a user in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add a user  ...  key to add a user']\n""]",6.0,Add team members to the directory,Event_748,chromeSelect menu option in window
431,4,Recording_165,Process_49,2021-12-15T11:53:23+00:00,Populate text field in window,Edit 'First name' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Jaimin',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'First name\\''] Text: 'Jaimin' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Add team members to the directory,Event_748,chromePopulate text field in window
432,5,Recording_165,Process_49,2021-12-15T11:53:28+00:00,Populate text field in window,Edit 'Last name' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Surname',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Last name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Add team members to the directory,Event_748,chromePopulate text field in window
433,6,Recording_165,Process_49,2021-12-15T11:53:33+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 89 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Add team members to the directory,Event_748,chromeClick UI element in window
434,7,Recording_165,Process_49,2021-12-15T11:53:36+00:00,Click UI element in window,Edit 'Username *' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 59 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add team members to the directory,Event_748,chromeClick UI element in window
435,8,Recording_165,Process_49,2021-12-15T11:53:40+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Jaipat',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Username *\\' 2'] Text: 'Jaipat' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Add team members to the directory,Event_748,chromePopulate text field in window
437,10,Recording_165,Process_49,2021-12-15T11:53:55+00:00,Click UI element in window,Data Item 'Email@Domain' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 59 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Add team members to the directory,Event_748,chromeClick UI element in window
438,11,Recording_165,Process_49,2021-12-15T11:53:59+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",14.0,Add team members to the directory,Event_748,chromePress button in window
440,13,Recording_165,Process_49,2021-12-15T11:54:06+00:00,Press button in window,Button 'Finish adding' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Finish adding\\'']\n""]",16.0,Add team members to the directory,Event_748,chromePress button in window
441,14,Recording_165,Process_49,2021-12-15T11:54:15+00:00,Press button in window,Button 'Close' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Close\\'']\n""]",17.0,Add team members to the directory,Event_748,chromePress button in window
442,15,Recording_165,Process_49,2021-12-15T11:54:20+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",18.0,Connect the database server with podcasting app,Event_749,Press button in window
443,16,Recording_165,Process_49,2021-12-15T11:54:23+00:00,Select menu option in window,MenuItem: Add new in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add new']\n""]",19.0,Connect the database server with podcasting app,Event_749,chromeSelect menu option in window
444,17,Recording_165,Process_49,2021-12-15T11:54:31+00:00,Select menu option in window,MenuItem: Automated cloud flow—from blank in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Automated cloud flow—from blank']\n""]",20.0,Connect the database server with podcasting app,Event_749,chromeSelect menu option in window
