StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
9,Recording_8,Process_6,2022-02-21T11:23:17+00:00,Click UI element in window,"Hyperlink 'General More options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Hyperlink \\'General More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Open the roadmap tool,Event_31,TeamsClick UI element in window
10,Recording_8,Process_6,2022-02-21T11:23:24+00:00,Press button in window,"Button 'Add a tab' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",12.0,Open the roadmap tool,Event_31,TeamsPress button in window
11,Recording_8,Process_6,2022-02-21T11:23:36+00:00,Populate text field in window,"Edit 'Search' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Project'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'Project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Open the roadmap tool,Event_31,TeamsPopulate text field in window
12,Recording_8,Process_6,2022-02-21T11:23:40+00:00,Click UI element in window,"List Item 'Project' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -31 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",14.0,Open the roadmap tool,Event_31,TeamsClick UI element in window
13,Recording_8,Process_6,2022-02-21T11:23:47+00:00,Press button in window,"Button 'Create new project' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Create new project\\'']\n""]",15.0,Create a roadmap for data collection,Event_32,TeamsPress button in window
14,Recording_8,Process_6,2022-02-21T11:23:59+00:00,Populate text field in window,"Edit 'Name your project' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Data collection'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name your project\\''] Text: 'Data collection' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Create a roadmap for data collection,Event_32,TeamsPopulate text field in window
15,Recording_8,Process_6,2022-02-21T11:24:03+00:00,Press button in window,"Button 'Save' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Save\\'']\n""]",17.0,Create a roadmap for data collection,Event_32,TeamsPress button in window
16,Recording_8,Process_6,2022-02-21T11:24:19+00:00,Click UI element in window,"Text 'Add new task' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Text \\'Add new task\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
17,Recording_8,Process_6,2022-02-21T11:24:23+00:00,Click UI element in window,"Tree Item 'Add new  ...  of 1. Column 3 of 7' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Tree Item \\'Add new  ...  of 1. Column 3 of 7\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 58 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
18,Recording_8,Process_6,2022-02-21T11:24:40+00:00,Populate text field in window,"Edit 'Add New Row' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Prepare the format of data collection and share it'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Add New Row\\''] Text: 'Prepare the format of data collection and share it' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Create a roadmap for data collection,Event_32,TeamsPopulate text field in window
19,Recording_8,Process_6,2022-02-21T11:24:44+00:00,Click UI element in window,"Text 'Assigned to' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Text \\'Assigned to\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
20,Recording_8,Process_6,2022-02-21T11:24:49+00:00,Populate text field in window,"Edit 'Enter text to search. ' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'sun'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Enter text to search. \\''] Text: 'sun' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Create a roadmap for data collection,Event_32,TeamsPopulate text field in window
21,Recording_8,Process_6,2022-02-21T11:24:51+00:00,Click UI element in window,"List Item 'Name Surname ' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
22,Recording_8,Process_6,2022-02-21T11:24:55+00:00,Click UI element in window,"Text 'Duration' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Text \\'Duration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
23,Recording_8,Process_6,2022-02-21T11:24:59+00:00,Populate text field in window,"Edit in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'2'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit'] Text: '2' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Create a roadmap for data collection,Event_32,TeamsPopulate text field in window
24,Recording_8,Process_6,2022-02-21T11:25:08+00:00,Click UI element in window,"Data Item 'Add new  ...  Header Add column' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Add new  ...  Header Add column\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
25,Recording_8,Process_6,2022-02-21T11:25:35+00:00,Press button in window,Button '21' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Button \\'21\\'']\n""]",29.0,Go to the calendar and Set event,Event_33,msedgePress button in window
26,Recording_8,Process_6,2022-02-21T11:25:40+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
27,Recording_8,Process_6,2022-02-21T11:25:57+00:00,Click UI element in window,Group 'W_6D6F H_A F_Z2p4aGt' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Group \\'W_6D6F H_A F_Z2p4aGt\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -19 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
28,Recording_8,Process_6,2022-02-21T11:25:59+00:00,Select menu option in window,Menu Item 'New event' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Menu Item \\'New event\\'']\n""]",32.0,Go to the calendar and Set event,Event_33,msedgeSelect menu option in window
29,Recording_8,Process_6,2022-02-21T11:26:01+00:00,Click UI element in window,Group 'ybar ...  _yb_1pao2' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Group \\'ybar ...  _yb_1pao2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -174 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",33.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
30,Recording_8,Process_6,2022-02-21T11:26:10+00:00,Populate text field in window,Edit 'Event title' in Window 'htt ...  - Microsoft​ Edge'; Text:'Dta collection discussion',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\''] Text: 'Dta collection discussion' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Go to the calendar and Set event,Event_33,msedgePopulate text field in window
31,Recording_8,Process_6,2022-02-21T11:26:15+00:00,Click UI element in window,Edit '5:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'5:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
32,Recording_8,Process_6,2022-02-21T11:26:23+00:00,Click UI element in window,Hyperlink '2:30 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'2:30 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",36.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
33,Recording_8,Process_6,2022-02-21T11:26:25+00:00,Click UI element in window,Edit '6:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'6:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
34,Recording_8,Process_6,2022-02-21T11:26:30+00:00,Click UI element in window,Hyperlink '3:30 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'3:30 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
35,Recording_8,Process_6,2022-02-21T11:26:35+00:00,Click UI element in window,Edit 'Description' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Description\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",39.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
36,Recording_8,Process_6,2022-02-21T11:26:52+00:00,Populate text field in window,Edit 'Description' 2 in Window 'htt ...  - Microsoft​ Edge'; Text:'Discussion about data collection format',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Description\\' 2'] Text: 'Discussion about data collection format' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",40.0,Go to the calendar and Set event,Event_33,msedgePopulate text field in window
37,Recording_8,Process_6,2022-02-21T11:26:54+00:00,Click UI element in window,Edit 'Busy' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Busy\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",41.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
38,Recording_8,Process_6,2022-02-21T11:26:57+00:00,Click UI element in window,Hyperlink 'Free' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",42.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
39,Recording_8,Process_6,2022-02-21T11:27:01+00:00,Press button in window,Button 'Save' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Go to the calendar and Set event,Event_33,msedgePress button in window
0,Recording_24,Process_4,2022-02-21T08:58:12+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Locate the file having details of changes in employees role in note taking app,Event_109,Select menu option in window
1,Recording_24,Process_4,2022-02-21T08:58:16+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",3.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
2,Recording_24,Process_4,2022-02-21T08:58:19+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 164 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
3,Recording_24,Process_4,2022-02-21T08:58:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePopulate text field in window
4,Recording_24,Process_4,2022-02-21T08:58:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Locate the file having details of changes in employees role in note taking app,Event_109,Send keys
5,Recording_24,Process_4,2022-02-21T08:58:29+00:00,Click UI element in window,Hyperlink 'Best Note  ...  Notes with Evernote' in Window 'evernote -  ...  - Microsoft​ Edge',msedge,evernote - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Best Note  ...  Notes with Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 158 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
6,Recording_24,Process_4,2022-02-21T08:58:35+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
7,Recording_24,Process_4,2022-02-21T08:58:46+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
8,Recording_24,Process_4,2022-02-21T08:58:49+00:00,Press button in window,Button 'employee_role (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'employee_role (1)\\'']\n""]",10.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
9,Recording_24,Process_4,2022-02-21T08:58:53+00:00,Click UI element in window,Group 'Note List' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Group \\'Note List\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -83 OffsetY: 67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",11.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
10,Recording_24,Process_4,2022-02-21T08:59:04+00:00,Click UI element in window,Text 'Change the  ...  Teams administrator' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Text \\'Change the  ...  Teams administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
11,Recording_24,Process_4,2022-02-21T08:59:24+00:00,Press button in window,Button 'New Tab' in Window 'Yahoo and 5  ...  - Microsoft​ Edge',msedge,Yahoo and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Yahoo and 5  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",14.0,Open employee directory,Event_110,msedgePress button in window
12,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'admin.microsoft.com',msedge,New tab and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Open employee directory,Event_110,msedgePopulate text field in window
13,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Open employee directory,Event_110,Send keys
14,Recording_24,Process_4,2022-02-21T08:59:49+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open employee directory,Event_110,msedgeClick UI element in window
15,Recording_24,Process_4,2022-02-21T09:00:00+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Document and  ...  - Microsoft​ Edge',msedge,Document and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Document and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Open employee directory,Event_110,msedgeClick UI element in window
16,Recording_24,Process_4,2022-02-21T09:00:03+00:00,Press button in window,Button 'Use another account' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Use another account\\'']\n""]",19.0,Open employee directory,Event_110,msedgePress button in window
17,Recording_24,Process_4,2022-02-21T09:00:31+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  - Microsoft​ Edge'; Text:'Email@Domain'",msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Edit \\'Enter your email, phone, or Skype.\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Open employee directory,Event_110,msedgePopulate text field in window
18,Recording_24,Process_4,2022-02-21T09:00:33+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Next\\'']\n""]",21.0,Open employee directory,Event_110,msedgePress button in window
19,Recording_24,Process_4,2022-02-21T09:00:38+00:00,Populate text field in window,Edit 'Enter the  ... rosoft.com' in Window 'Sign in to  ...  - Microsoft​ Edge'; Text:P'password_secret_text',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Edit \\'Enter the  ... rosoft.com\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Open employee directory,Event_110,msedgePopulate text field in window
