,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
343,5,Recording_27,Process_6,2022-02-21T11:13:10+00:00,Press button in window,Button 'Add a tab' in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Teams Notification\\'']['Button \\'Add a tab\\'']\n""]",7.0,Go to the roadmap app,Event_124,TeamsPress button in window
1784,10,Recording_136,Process_27,2021-12-15T03:31:25+00:00,Click UI element in window,List Item 'New Incognito Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Incognito Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -42 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Open company employees directory.,Event_626,Click UI element in window
597,36,Recording_38,Process_12,2022-02-23T04:11:52+00:00,Press button in window,Button 'Monitor parts of page' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",43.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromePress button in window
188,35,Recording_10,Process_8,2022-02-22T04:53:16+00:00,Click UI element in window,"Hyperlink 'Roadmap  ...  (NameSurname75)' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Roadmap  ...  (NameSurname75)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",38.0,Move the running task to Finish bucket,Event_44,TeamsClick UI element in window
523,20,Recording_35,Process_10,2022-02-22T09:21:22+00:00,Click UI element in window,"Text '' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Login to the planning app and create a plan,Event_166,TeamsClick UI element in window
2630,53,Recording_165,Process_49,2021-12-15T11:57:41+00:00,Click UI element in window,Text 'Upload audio file' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",57.0,Publish birds sound audio file as new podcast,Event_751,chromeClick UI element in window
1427,21,Recording_109,Process_43,2022-02-18T04:53:15+00:00,Click UI element in window,Check Box 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
1650,10,Recording_123,Process_35,2022-02-16T09:01:41+00:00,Populate text field in window,Edit 'Add title' in Pane 'Process  ...  Chrome - Name'; Text:'Meeting invitation for new project',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Add title\\''] Text: 'Meeting invitation for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Prepare next week's meeting invitation mail,Event_566,chromePopulate text field in window
729,1,Recording_44,Process_18,2022-02-28T11:47:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: -48 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",3.0,Go to the crm tool,Event_210,Click UI element in window
2347,8,Recording_158,Process_26,2021-12-14T11:16:09+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",10.0, Create and assign some tasks to your team members.,Event_719,chromePress button in window
603,42,Recording_38,Process_12,2022-02-23T04:12:21+00:00,Click UI element in window,Hyperlink 'Email' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",49.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
1113,10,Recording_70,Process_26,2022-01-10T02:45:13+00:00,Press button in window,"Button 'Set due date' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",12.0,Prepared the task and allocate to teammates.,Event_351,TeamsPress button in window
1899,44,Recording_139,Process_46,2021-12-15T04:23:32+00:00,Click UI element in window,Button 'Send' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Send\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 13 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share notes having quality improvement tasks to respective leads.,Event_641,chromeClick UI element in window
1534,9,Recording_116,Process_45,2022-02-14T08:46:34+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'yahoo mail',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Verify the status on approval request,Event_538,chromePopulate text field in window
553,50,Recording_35,Process_10,2022-02-22T09:25:00+00:00,Click UI element in window,Hyperlink 'Add action' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",57.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
1675,10,Recording_126,Process_36,2022-02-17T03:57:54+00:00,Click UI element in window,Text 'HR Group' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'HR Group\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
2610,33,Recording_165,Process_49,2021-12-15T11:56:06+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 101 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Connect the database server with podcasting app,Event_749,chromeClick UI element in window
1992,15,Recording_142,Process_47,2021-12-15T05:52:36+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -48 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",17.0,Share the same with respective team members,Event_656,chromeClick UI element in window
962,1,Recording_50,Process_22,2022-03-02T10:34:45+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0, Open the approval request tool ,Event_242,Click UI element in window
2437,11,Recording_161,Process_48,2021-12-15T08:38:17+00:00,Populate text field in window,Edit 'Plan name' in Pane 'https ...  Chrome - Person 1'; Text:'Training',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Training' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Go to planning application.,Event_732,chromePopulate text field in window
469,52,Recording_33,Process_9,2022-02-22T05:56:12+00:00,Populate text field in window,Edit 8 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Provide your Alternative Mobile Number if any',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 8'] Text: 'Provide your Alternative Mobile Number if any' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
2637,60,Recording_165,Process_49,2021-12-15T11:58:04+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 234 OffsetY: 16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",64.0,Publish birds sound audio file as new podcast,Event_751,chromeClick UI element in window
797,28,Recording_46,Process_19,2022-03-01T04:11:54+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",30.0,Import the data file of all task,Event_225,SsmsClick UI element in window
911,13,Recording_49,Process_21,2022-03-02T09:20:33+00:00,Click UI element in window,Button 'Sign in' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -35 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Sync collaborative tool with local drive,Event_238,OneDriveClick UI element in window
637,25,Recording_40,Process_15,2022-02-28T04:21:36+00:00,Click UI element in window,Hyperlink 'Access Form' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Access Form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Create a customer requirement form,Event_193,chromeClick UI element in window
1288,15,Recording_88,Process_31,2022-02-15T04:04:12+00:00,Send keys,TextToSend:'2. {RShiftKey}(R)eview the website{Return}3. search the keyphg{Back}rases on website{Return}4. {LShiftKey}(B)ased on keyphrase compare context',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '2.{Space}{RShiftKey}(R)eview{Space}the{Space}website{Return}3.{Space}search{Space}the{Space}keyphg{Back}rases{Space}on{Space}website{Return}4.{Space}{LShiftKey}(B)ased{Space}on{Space}keyphrase{Space}compare{Space}context'\n""]",20.0,"To prepare a Handy guide on running projecct, create a note",Event_421,Send keys
519,16,Recording_35,Process_10,2022-02-22T09:20:56+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'''-Collect necessary stuff to create a online form
-Create a online form'''",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: '''-Collect necessary stuff to create a online form\n"", ""-Create a online form''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Login to the planning app and create a plan,Event_166,TeamsPopulate text field in window
941,43,Recording_49,Process_21,2022-03-02T09:24:01+00:00,Send keys,TextToSend:'{Return}whoami{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}whoami{Return}'\n""]",45.0,Create a flow for desktop flow,Event_240,Send keys
1511,18,Recording_115,Process_45,2022-02-14T08:42:47+00:00,Click UI element in window,Text 'Email@Domain' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",20.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
1276,3,Recording_88,Process_31,2022-02-15T04:02:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to note taking app,Event_420,Send keys
759,31,Recording_44,Process_18,2022-02-28T11:51:53+00:00,Click UI element in window,Check Box 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 2 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0, Create a report,Event_215,PBIDesktopClick UI element in window
1917,17,Recording_140,Process_46,2021-12-15T05:00:09+00:00,Click UI element in window,Group in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Group'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 135 OffsetY: 140 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",21.0,Go to note taking app and create notes related to quality improvement task,Event_644,chromeClick UI element in window
1156,6,Recording_76,Process_27,2022-01-08T09:55:41+00:00,Click UI element in window,Text 'Employee Details' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Employee Details\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the Employee details file and note down the details of newly joined employees..,Event_377,chromeClick UI element in window
754,26,Recording_44,Process_18,2022-02-28T11:50:39+00:00,Click UI element in window,Button 'Load' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Load\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 10 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0, Open Bi tool & Load the data,Event_214,PBIDesktopClick UI element in window
2590,13,Recording_165,Process_49,2021-12-15T11:54:06+00:00,Press button in window,Button 'Finish adding' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Finish adding\\'']\n""]",16.0,Add team members to the directory,Event_748,chromePress button in window
1369,5,Recording_107,Process_42,2022-02-17T11:37:30+00:00,Populate text field in window,Edit 'Smith' 2 in Pane 'Zoho Admin  ...  Chrome - Name'; Text:'Surname',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit \\'Smith\\' 2'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Add new joinee to the record tool,Event_500,chromePopulate text field in window
667,11,Recording_41,Process_16,2022-02-28T05:20:32+00:00,Click UI element in window,Hyperlink 'Meetings' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Meetings\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
2000,4,Recording_143,Process_46,2021-12-15T06:20:15+00:00,Click UI element in window,Hyperlink 'Minutes of Meeting.xlsx' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Minutes of Meeting.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Open a MOM spreadsheet,Event_657,chromeClick UI element in window
203,6,Recording_14,Process_11,2022-02-22T11:20:20+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",9.0,Open the podcasting app.,Event_64,Select menu option in window
902,4,Recording_49,Process_21,2022-03-02T09:18:21+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Create a note,Event_237,chromeClick UI element in window
854,28,Recording_47,Process_20,2022-03-01T05:13:03+00:00,Populate text field in window,Edit 5 in Pane 'New Tab - Google Chrome - Person 1'; Text:'9898956324',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 5'] Text: '9898956324' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
1768,18,Recording_135,Process_44,2022-02-18T09:30:50+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Prepare a plan for Annual Event by taking all the requirements into consideration.,Event_623,TeamsClick UI element in window
2112,18,Recording_146,Process_28,2021-12-15T08:19:24+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
2605,28,Recording_165,Process_49,2021-12-15T11:55:48+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'sql',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Search connectors and actions\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Connect the database server with podcasting app,Event_749,chromePopulate text field in window
1023,12,Recording_54,Process_13,2022-02-26T10:45:47+00:00,Click UI element in window,Hyperlink in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Edit the customer contact detail as per file received from Manager,Event_272,chromeClick UI element in window
1019,8,Recording_54,Process_13,2022-02-26T10:45:03+00:00,Press button in window,Button 'Home Page - Zoho CRM' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Home Page - Zoho CRM\\'']\n""]",10.0,Go to the crm tool,Event_271,chromePress button in window
1557,6,Recording_117,Process_30,2022-02-14T09:38:13+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'o365',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Go to the Planning tool,Event_541,chromePopulate text field in window
1166,16,Recording_76,Process_27,2022-01-08T09:56:40+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Go to Organizations employee directory.,Event_378,Send keys
547,44,Recording_35,Process_10,2022-02-22T09:24:18+00:00,Click UI element in window,Hyperlink 'All Entries' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'All Entries\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",49.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
604,43,Recording_38,Process_12,2022-02-23T04:12:31+00:00,Click UI element in window,Hyperlink 'Add Condition' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",50.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
1027,16,Recording_54,Process_13,2022-02-26T10:46:09+00:00,Click UI element in window,Hyperlink 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0,Edit the customer contact detail as per file received from Manager,Event_272,chromeClick UI element in window
2113,19,Recording_146,Process_28,2021-12-15T08:19:30+00:00,Press button in window,Button 'Save & Close' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.PressButton Button: appmask['Window \\'Business Trip - Appointment  \\'']['Button \\'Save & Close\\'']\n""]",26.0,Schedule a date for trip,Event_673,OUTLOOKPress button in window
2446,20,Recording_161,Process_48,2021-12-15T08:39:12+00:00,Populate text field in window,Edit 'Assignments' in Pane 'https ...  Chrome - Person 1'; Text:'su',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Assignments\\''] Text: 'su' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Create a new task and assign to team leader.,Event_733,chromePopulate text field in window
1339,27,Recording_101,Process_39,2022-02-17T06:57:09+00:00,Click UI element in window,Tab Item 'File' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tab Item \\'File\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
