,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1311,8,Recording_108,Process_42,2022-02-17T10:57:57+00:00,Click UI element in window,Edit 'Last name' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add the new joinee,Event_504,msedgeClick UI element in window
1357,23,Recording_110,Process_44,2022-02-18T05:47:43+00:00,Press button in window,"Button 'Set due date' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",27.0,Make the Annual Event plan according to details received from Entertainment committee,Event_517,TeamsPress button in window
945,24,Recording_69,Process_25,2022-01-08T09:28:26+00:00,Set checkbox state in window,Check Box 'List' in Window 'OnePlan - Personal - Microsoft​ Edge',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Check Box \\'List\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",27.0, Create a tasks through roadmap app.,Event_348,msedgeSet checkbox state in window
1170,2,Recording_93,Process_34,2022-02-16T08:12:36+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0, Open the cloud storage,Event_438,Send keys
538,33,Recording_36,Process_11,2022-02-22T10:40:51+00:00,Click UI element in window,List Item 'Books' in Window 'Start Your  ...  - Microsoft​ Edge',msedge,Start Your Podcast for Free - RSS.com and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  - Microsoft\u200b Edge\\'']['List Item \\'Books\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",43.0,Create a new podcast,Event_174,msedgeClick UI element in window
172,52,Recording_11,Process_9,2022-02-22T05:41:23+00:00,Press button in window,Button 'Condition Control' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Condition Control\\'']\n""]",54.0,Send the approval request,Event_50,msedgePress button in window
623,6,Recording_51,Process_21,2022-03-03T03:50:39+00:00,Press button in window,Button 'App launcher' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'App launcher\\'']\n""]",8.0,Login to Collaborative platform,Event_249,msedgePress button in window
850,12,Recording_62,Process_17,2022-02-28T06:52:50+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Power Apps  ...  - Microsoft​ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps  ...  - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",14.0,Go to the feeder and set the feed to get notification of newly added table,Event_311,msedgePress button in window
144,24,Recording_11,Process_9,2022-02-22T05:38:20+00:00,Press button in window,Button 'Share' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",26.0,"To send the approval request, copy the link of template",Event_48,msedgePress button in window
1503,56,Recording_133,Process_43,2022-02-18T06:46:58+00:00,Select menu option in window,Menu Item 'Browse this computer' in Window 'Email -  ...  - Microsoft​ Edge',msedge,Email - Name Surname - Outlook and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Email -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Browse this computer\\'']\n""]",58.0,Attach a graph and send mail,Event_613,msedgeSelect menu option in window
1178,10,Recording_93,Process_34,2022-02-16T08:13:32+00:00,Click UI element in window,Image 'To get  ...  the context menu.' in Window 'Att ...  - Microsoft​ Edge',msedge,Attendance.xlsx and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Att ...  - Microsoft\u200b Edge\\'']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 560 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Put the comment in remark column for the desired student,Event_440,msedgeClick UI element in window
65,24,Recording_6,Process_5,2022-02-21T10:55:41+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",26.0,Send the document to Manager via mail,Event_25,Send keys
456,16,Recording_29,Process_7,2022-02-22T02:50:24+00:00,Press button in window,Button 'Copy' in Window 'Agenda.docx  ...  - Microsoft​ Edge',msedge,Agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Agenda.docx  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",18.0,"To share the meeting agenda, copy the link",Event_136,msedgePress button in window
805,3,Recording_59,Process_15,2022-02-28T04:52:23+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the online form application,Event_296,Send keys
562,6,Recording_42,Process_16,2022-02-28T05:48:56+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",9.0,Open the salesforce crm tool,Event_203,msedgePress button in window
336,37,Recording_18,Process_14,2022-02-21T04:54:13+00:00,Click UI element in window,List Item 'Name Surname' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 108 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",39.0,Share Mock drill request to higher authority,Event_86,msedgeClick UI element in window
265,42,Recording_15,Process_12,2022-02-23T04:08:56+00:00,Select tab in window,Tab Item 'Zoho Forms' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Tab Item \\'Zoho Forms\\'']\n""]",44.0,Open the response tab of online form,Event_70,msedgeSelect tab in window
1253,30,Recording_100,Process_39,2022-02-17T06:49:06+00:00,Click UI element in window,Text 'pbi-checkbox-label' 2 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",32.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
1469,22,Recording_133,Process_43,2022-02-18T06:42:59+00:00,Press button in window,Button 'Open' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",24.0,Create a graph of employee salary,Event_610,msedgePress button in window
1346,12,Recording_110,Process_44,2022-02-18T05:46:04+00:00,Click UI element in window,"List 'Month View,  ...  6, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,  ...  6, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -128 OffsetY: -140 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",16.0,Select the suitable date for the Annual Event,Event_515,OUTLOOKClick UI element in window
1126,27,Recording_89,Process_31,2022-02-15T05:01:56+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostPress button in window
591,11,Recording_48,Process_20,2022-03-01T05:10:40+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",13.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
756,8,Recording_57,Process_23,2022-02-28T03:17:42+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: -58 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",10.0,Import the csv file in database,Event_286,SsmsClick UI element in window
379,14,Recording_20,Process_2,2022-02-21T06:45:33+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,"To set up a meeting with CEO, open the calender",Event_95,Click UI element in window
26,26,Recording_4,Process_3,2022-02-21T08:20:16+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Attach the brochure and send invitation mail,Event_16,msedgePopulate text field in window
99,19,Recording_8,Process_6,2022-02-21T11:24:44+00:00,Click UI element in window,"Text 'Assigned to' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Text \\'Assigned to\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
1440,23,Recording_131,Process_41,2022-02-17T09:49:28+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
1544,35,Recording_134,Process_1,2022-02-18T09:30:31+00:00,Click UI element in window,"Text 'Add new task' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Text \\'Add new task\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",37.0,Open the roadmap app and make the task ready,Event_618,TeamsClick UI element in window
19,19,Recording_4,Process_3,2022-02-21T08:19:36+00:00,Populate text field in window,"Edit 'Search' 2 in Window 'Vadodara,  ...  - Microsoft​ Edge'; Text:'mumbai'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search\\' 2'] Text: 'mumbai' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePopulate text field in window
912,31,Recording_64,Process_18,2022-02-28T09:46:06+00:00,Press button in window,Button 'Open' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",34.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
588,8,Recording_48,Process_20,2022-03-01T05:10:11+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,Send keys
206,15,Recording_12,Process_10,2022-02-22T09:31:17+00:00,Click UI element in window,List Item 'microsoft  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'microsoft  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -53 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,"To conduct the Employee survey, prepare a form",Event_52,Click UI element in window
859,21,Recording_62,Process_17,2022-02-28T06:53:20+00:00,Click UI element in window,Pane 'View' in Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 76 OffsetY: 80 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Go to the feeder and set the feed to get notification of newly added table,Event_311,msedgeClick UI element in window
1057,13,Recording_78,Process_24,2022-01-10T05:06:28+00:00,Click UI element in window,Edit 'Approval type' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Approval type\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -101 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Send the request to get the approval to access the ISMS document.,Event_385,msedgeClick UI element in window
437,41,Recording_24,Process_4,2022-02-21T09:04:25+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",44.0,Inform employees through email about changes in their role,Event_112,Send keys
707,22,Recording_53,Process_22,2022-03-03T04:20:41+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",24.0,Go to cloud flow app,Event_266,Send keys
1420,3,Recording_131,Process_41,2022-02-17T09:47:34+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",5.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
1101,2,Recording_89,Process_31,2022-02-15T04:59:05+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0,Open the note taking app,Event_423,msedgeClick UI element in window
1003,2,Recording_72,Process_27,2022-01-10T06:30:02+00:00,Click UI element in window,"List Item 'OneDrive, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneDrive, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Go to cloud storage,Event_359,SearchAppClick UI element in window
868,30,Recording_62,Process_17,2022-02-28T06:55:39+00:00,Press button in window,Button 'New Tab' in Window 'Power Apps  ...  - Microsoft​ Edge' 2,msedge,Power Apps and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",32.0,Open note taking app,Event_313,msedgePress button in window
864,26,Recording_62,Process_17,2022-02-28T06:53:42+00:00,Select menu option in window,Menu Item 'Export data' in Window 'Power Apps  ...  - Microsoft​ Edge' 2,msedge,Power Apps and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Export data\\'']\n""]",28.0,Download the data tables,Event_312,msedgeSelect menu option in window
1347,13,Recording_110,Process_44,2022-02-18T05:46:34+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",17.0,Open the Planning app,Event_516,Press button in window
870,32,Recording_62,Process_17,2022-02-28T06:55:46+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'evernote',msedge,New tab and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Open note taking app,Event_313,msedgePopulate text field in window
1097,24,Recording_85,Process_30,2022-02-14T10:45:19+00:00,Populate text field in window,"Edit 'cke_t ...  cke_focus' in Window '(10) Name  ...  - Microsoft​ Edge'; Text:'''https://teams.microsoft.com/l/entity/com.microsoft.teamspace.tab.planner/tt.c_19:Email@Domain2_p_ENCODED_VALUE?password_secret_textENCODED_VALUE&webUrl=htsk%2ENCODED_VALUEchannelIdENCODED_VALUE%40thread.tacv2%22%7D
'''",msedge,(10) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(10) Name  ...  - Microsoft\u200b Edge\\'']['Edit \\'cke_t ...  cke_focus\\''] Text: '''https://teams.microsoft.com/l/entity/com.microsoft.teamspace.tab.planner/tt.c_19:Email@Domain2_p_ENCODED_VALUE?password_secret_textENCODED_VALUE&webUrl=https%3A%2F%2Ftasks.teams.microsoft.com%2Fteamsui%2FpersonalApp%2Falltasklists&context=%7B%22subEntityId%22%3A%22%2Fboard%2Ftask%2ENCODED_VALUEchannelIdENCODED_VALUE%40thread.tacv2%22%7D\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Share the plan with CEO,Event_412,msedgePopulate text field in window
1187,8,Recording_95,Process_36,2022-02-17T02:51:08+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Send the attendance details to HR group in messaging tool,Event_446,TeamsClick UI element in window
1225,2,Recording_100,Process_39,2022-02-17T06:46:42+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4.0,Find the mail received from Operation Team,Event_465,msedgePress button in window
1211,17,Recording_98,Process_38,2022-02-17T05:48:33+00:00,Populate text field in window,"Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'Hello,'",msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Prepare a mail,Event_459,msedgePopulate text field in window
889,8,Recording_64,Process_18,2022-02-28T09:42:57+00:00,Click UI element in window,Hyperlink 'Get started' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer Relationship Management (CRM) | Microsoft Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Get started\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to the crm tool,Event_321,msedgeClick UI element in window
1174,6,Recording_93,Process_34,2022-02-16T08:13:01+00:00,Click UI element in window,Hyperlink 'Attendance.xlsx' in Window 'Demo_40 -  ...  - Microsoft​ Edge',msedge,Demo_40 - OneDrive and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Demo_40 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Attendance.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the attendance sheet,Event_439,msedgeClick UI element in window
1298,32,Recording_103,Process_40,2022-02-17T08:58:21+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Attach files from computer\\'']\n""]",34.0,Prepare a mai,Event_483,msedgeSelect menu option in window
12,12,Recording_4,Process_3,2022-02-21T08:19:10+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Check weather condition and accordingly decide the demo date.,Event_15,Click UI element in window
687,2,Recording_53,Process_22,2022-03-03T04:18:33+00:00,Press button in window,Button 'More added apps Toolbar' in Window '(1) General  ...  - Microsoft​ Edge',msedge,(1) General (OneDCG Leads and SMEs) | Microsoft Teams - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(1) General  ...  - Microsoft\u200b Edge\\'']['Button \\'More added apps Toolbar\\'']\n""]",4.0,Go to the approval request tool ,Event_262,msedgePress button in window
612,32,Recording_48,Process_20,2022-03-01T05:13:06+00:00,Populate text field in window,Edit 'Phone' in Window 'New Contact  ...  - Microsoft​ Edge'; Text:'8752634178',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Edit \\'Phone\\''] Text: '8752634178' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0, Include the new customer in crm from spreadsheet,Event_235,msedgePopulate text field in window
1143,16,Recording_90,Process_32,2022-02-16T04:19:39+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Upload the Leave Application form,Event_429,ApplicationFrameHostClick UI element in window
1532,23,Recording_134,Process_1,2022-02-18T09:29:16+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",25.0,Share the form,Event_617,Press button in window
