StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
8,Recording_81,Process_26,2022-01-10T07:59:45+00:00,Click UI element in window,"Hyperlink 'Book training room' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Book training room\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
9,Recording_81,Process_26,2022-01-10T07:59:56+00:00,Press button in window,"Button 'ClockIcon Dates' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'ClockIcon Dates\\'']\n""]",11.0,Make ready the task to assign team members.,Event_395,TeamsPress button in window
10,Recording_81,Process_26,2022-01-10T08:00:02+00:00,Click UI element in window,"Data Item '12' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'12\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
11,Recording_81,Process_26,2022-01-10T08:00:09+00:00,Press button in window,"Button 'Close popover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Close popover\\'']\n""]",13.0,Make ready the task to assign team members.,Event_395,TeamsPress button in window
12,Recording_81,Process_26,2022-01-10T08:00:14+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
13,Recording_81,Process_26,2022-01-10T08:00:20+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
14,Recording_81,Process_26,2022-01-10T08:00:24+00:00,Populate text field in window,"Edit 'Search members' in Pane 'General  ...  Teams, Main Window'; Text:'Name'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search members\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Make ready the task to assign team members.,Event_395,TeamsPopulate text field in window
15,Recording_81,Process_26,2022-01-10T08:00:30+00:00,Click UI element in window,"Hyperlink 'Name (Name368)' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Name (Name368)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
16,Recording_81,Process_26,2022-01-10T08:00:40+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
17,Recording_81,Process_26,2022-01-10T08:00:43+00:00,Click UI element in window,"Hyperlink 'Share' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Share\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
18,Recording_81,Process_26,2022-01-10T08:00:48+00:00,Send keys,TextToSend:'{LControlKey}()',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}()'\n""]",22.0,"To send the approval, copy the link of plan.",Event_396,Send keys
19,Recording_81,Process_26,2022-01-10T08:00:50+00:00,Click UI element in window,"Hyperlink 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 84 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
20,Recording_81,Process_26,2022-01-10T08:00:51+00:00,Click UI element in window,"Hyperlink 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",24.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
21,Recording_81,Process_26,2022-01-10T08:00:52+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",25.0,"To send the approval, copy the link of plan.",Event_396,Send keys
22,Recording_81,Process_26,2022-01-10T08:00:55+00:00,Click UI element in window,"Hyperlink in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
23,Recording_81,Process_26,2022-01-10T08:00:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",27.0,Login to approval app.,Event_397,TeamsPress button in window
24,Recording_81,Process_26,2022-01-10T08:01:05+00:00,Populate text field in window,"Edit 'Search' in Pane 'General  ...  Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Login to approval app.,Event_397,TeamsPopulate text field in window
25,Recording_81,Process_26,2022-01-10T08:01:16+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Login to approval app.,Event_397,Send keys
26,Recording_81,Process_26,2022-01-10T08:01:19+00:00,Click UI element in window,"Hyperlink 'More apps' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'More apps\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Login to approval app.,Event_397,TeamsClick UI element in window
27,Recording_81,Process_26,2022-01-10T08:01:25+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'General  ...  Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Login to approval app.,Event_397,TeamsPopulate text field in window
28,Recording_81,Process_26,2022-01-10T08:01:29+00:00,Select menu option in window,"Menu Item 'Approvals tile Microsoft Corporation' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Approvals tile Microsoft Corporation\\'']\n""]",32.0,Login to approval app.,Event_397,TeamsSelect menu option in window
29,Recording_81,Process_26,2022-01-10T08:01:32+00:00,Press button in window,"Button 'Open' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Open\\'']\n""]",33.0,Login to approval app.,Event_397,TeamsPress button in window
30,Recording_81,Process_26,2022-01-10T08:01:41+00:00,Press button in window,"Button 'New approval request' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",34.0, Create a request for the approval.,Event_398,TeamsPress button in window
31,Recording_81,Process_26,2022-01-10T08:01:51+00:00,Click UI element in window,"Data Item 'Feedback' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Feedback\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
32,Recording_81,Process_26,2022-01-10T08:01:52+00:00,Click UI element in window,"Data Item 'Feedback' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Feedback\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",36.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
33,Recording_81,Process_26,2022-01-10T08:01:56+00:00,Click UI element in window,"Data Item 'approval' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'approval\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
34,Recording_81,Process_26,2022-01-10T08:02:02+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'General  ...  Teams, Main Window'; Text:'Training room'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Training room' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",38.0, Create a request for the approval.,Event_398,TeamsPopulate text field in window
35,Recording_81,Process_26,2022-01-10T08:02:06+00:00,Click UI element in window,"Data Item 'approval' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'approval\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
36,Recording_81,Process_26,2022-01-10T08:02:08+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",40.0, Create a request for the approval.,Event_398,Send keys
37,Recording_81,Process_26,2022-01-10T08:02:23+00:00,Click UI element in window,"Data Item 'Guideline training' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Guideline training\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",41.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
38,Recording_81,Process_26,2022-01-10T08:02:32+00:00,Select menu option in window,"Menu Item 'Add attachment' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add attachment\\'']\n""]",42.0, Create a request for the approval.,Event_398,TeamsSelect menu option in window
39,Recording_81,Process_26,2022-01-10T08:02:42+00:00,Click UI element in window,"Data Item 'Requested' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Requested\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",43.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
40,Recording_81,Process_26,2022-01-10T08:02:48+00:00,Populate text field in window,"Edit 'Name to display' in Pane 'General  ...  Teams, Main Window'; Text:'training'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name to display\\''] Text: 'training' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",44.0, Create a request for the approval.,Event_398,TeamsPopulate text field in window
41,Recording_81,Process_26,2022-01-10T08:02:49+00:00,Click UI element in window,"Edit 'Name to display' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name to display\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",45.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
42,Recording_81,Process_26,2022-01-10T08:02:51+00:00,Populate text field in window,"Edit 'Address' in Pane 'General  ...  Teams, Main Window'; Text:'https://trello.com/c/ENCODED_VALUE'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Address\\''] Text: 'https://trello.com/c/ENCODED_VALUE' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",46.0, Create a request for the approval.,Event_398,TeamsPopulate text field in window
43,Recording_81,Process_26,2022-01-10T08:02:54+00:00,Press button in window,"Button 'Attach' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",47.0, Create a request for the approval.,Event_398,TeamsPress button in window
44,Recording_81,Process_26,2022-01-10T08:03:01+00:00,Click UI element in window,"Data Item '1/10/2022 10:49:26 AM' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'1/10/2022 10:49:26 AM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",, Create a request for the approval.,Event_398,TeamsClick UI element in window
0,Recording_137,Process_25,2021-12-14T10:03:05+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open mail box.,Event_628,Select menu option in window
1,Recording_137,Process_25,2021-12-14T10:03:08+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open mail box.,Event_628,Click UI element in window
2,Recording_137,Process_25,2021-12-14T10:03:12+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'outlook',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open mail box.,Event_628,chromePopulate text field in window
3,Recording_137,Process_25,2021-12-14T10:03:13+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open mail box.,Event_628,Send keys
4,Recording_137,Process_25,2021-12-14T10:03:17+00:00,Click UI element in window,Hyperlink ' Outlook  ... k.live.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Outlook  ... k.live.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Open mail box.,Event_628,chromeClick UI element in window
5,Recording_137,Process_25,2021-12-14T10:03:24+00:00,Click UI element in window,Text 'Bottom Performer List' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Bottom Performer List\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Locate the email having list of bottom performers.,Event_629,chromeClick UI element in window
6,Recording_137,Process_25,2021-12-14T10:03:33+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",8.0,Open the roadmap to create tasks.,Event_630,Press button in window
7,Recording_137,Process_25,2021-12-14T10:03:38+00:00,Click UI element in window,"Hyperlink 'General More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'General More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 94 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Open the roadmap to create tasks.,Event_630,TeamsClick UI element in window
8,Recording_137,Process_25,2021-12-14T10:03:42+00:00,Select tab in window,"Tab Item 'Bottom Performers. Press Enter to select or press Shift+F10 for more options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'Bottom Performers. Press Enter to select or press Shift+F10 for more options\\'']\n""]",10.0,Open the roadmap to create tasks.,Event_630,TeamsSelect tab in window
9,Recording_137,Process_25,2021-12-14T10:03:50+00:00,Select menu option in window,"Menu Item 'Add row' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add row\\'']\n""]",11.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsSelect menu option in window
10,Recording_137,Process_25,2021-12-14T10:04:07+00:00,Populate text field in window,"Edit 'Row title' in Pane 'General  ...  Teams, Main Window'; Text:'Counselling'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Row title\\''] Text: 'Counselling' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsPopulate text field in window
11,Recording_137,Process_25,2021-12-14T10:04:10+00:00,Click UI element in window,"Combo Box 'Owner' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Combo Box \\'Owner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 110 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",13.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsClick UI element in window
12,Recording_137,Process_25,2021-12-14T10:04:11+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",14.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,Send keys
13,Recording_137,Process_25,2021-12-14T10:04:16+00:00,Click UI element in window,"List Item 'Name Surname Exe.Lead' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname Exe.Lead\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsClick UI element in window
14,Recording_137,Process_25,2021-12-14T10:04:21+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",16.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsSelect menu option in window
15,Recording_137,Process_25,2021-12-14T10:04:23+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",17.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsClick UI element in window
16,Recording_137,Process_25,2021-12-14T10:04:43+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsClick UI element in window
17,Recording_137,Process_25,2021-12-14T10:04:54+00:00,Press button in window,"Button 'Connect' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Connect\\'']\n""]",19.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsPress button in window
18,Recording_137,Process_25,2021-12-14T10:05:06+00:00,Set checkbox state in window,"Check Box 'Guideline  ...  status: Unchecked' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Check Box \\'Guideline  ...  status: Unchecked\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",20.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsSet checkbox state in window
19,Recording_137,Process_25,2021-12-14T10:05:09+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsPress button in window
0,Recording_32,Process_9,2022-02-22T05:31:57+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Review the task assigned by manager,Event_150,Press button in window
1,Recording_32,Process_9,2022-02-22T05:32:04+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Review the task assigned by manager,Event_150,firefoxPopulate text field in window
