StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1,Recording_144,Process_47,2021-12-15T06:53:04+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 29 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",3.0,Open cloud storage,Event_662,Click UI element in window
2,Recording_144,Process_47,2021-12-15T06:53:07+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Open cloud storage,Event_662,chromeClick UI element in window
3,Recording_144,Process_47,2021-12-15T06:53:14+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Locate spreadsheet in which the meeting points are mentioned,Event_663,chromeClick UI element in window
4,Recording_144,Process_47,2021-12-15T06:53:19+00:00,Click UI element in window,Hyperlink 'Minutes of Meeting.xlsx' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Minutes of Meeting.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Locate spreadsheet in which the meeting points are mentioned,Event_663,chromeClick UI element in window
5,Recording_144,Process_47,2021-12-15T06:53:25+00:00,Click UI element in window,Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 821 OffsetY: 83 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",7.0,Locate spreadsheet in which the meeting points are mentioned,Event_663,chromeClick UI element in window
6,Recording_144,Process_47,2021-12-15T06:53:28+00:00,Click UI element in window,Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.RightButtonUp OffsetX: 821 OffsetY: 83 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",8.0,Locate spreadsheet in which the meeting points are mentioned,Event_663,chromeClick UI element in window
7,Recording_144,Process_47,2021-12-15T06:53:41+00:00,Click UI element in window,Text 'Copy' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Text \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate spreadsheet in which the meeting points are mentioned,Event_663,chromeClick UI element in window
8,Recording_144,Process_47,2021-12-15T06:53:56+00:00,Click UI element in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.Click Element: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 11 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",10.0,Open note taking app through messaging app,Event_664,Click UI element in window
9,Recording_144,Process_47,2021-12-15T06:54:02+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",11.0,Open note taking app through messaging app,Event_664,TeamsSelect menu option in window
10,Recording_144,Process_47,2021-12-15T06:54:11+00:00,Click UI element in window,"List Item 'OneNote  ...  more actions' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'OneNote  ...  more actions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 22 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",12.0,Open note taking app through messaging app,Event_664,TeamsClick UI element in window
11,Recording_144,Process_47,2021-12-15T06:54:22+00:00,Click UI element in window,"Hyperlink 'Click  ...  a new section.' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Click  ...  a new section.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Open note taking app through messaging app,Event_664,TeamsClick UI element in window
12,Recording_144,Process_47,2021-12-15T06:54:35+00:00,Populate text field in window,"Edit 'Enter a section name:' in Pane 'General  ...  Teams, Main Window'; Text:'New guideline'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a section name:\\''] Text: 'New guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Open note taking app through messaging app,Event_664,TeamsPopulate text field in window
13,Recording_144,Process_47,2021-12-15T06:54:44+00:00,Drag and drop UI element in window,"Button 'OK' in Edit 'Enter a section name:' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: 7 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a section name:\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 17 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'OK\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",15.0,Open note taking app through messaging app,Event_664,TeamsDrag and drop UI element in window
14,Recording_144,Process_47,2021-12-15T06:54:47+00:00,Click UI element in window,"Group 'Click here or press ENTER to create a new section.' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Click here or press ENTER to create a new section.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 124 OffsetY: 129 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",16.0,Note down the feedback points in note taking app,Event_665,TeamsClick UI element in window
15,Recording_144,Process_47,2021-12-15T06:54:49+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",17.0,Note down the feedback points in note taking app,Event_665,Send keys
16,Recording_144,Process_47,2021-12-15T06:54:57+00:00,Click UI element in window,"Menu Item 'Open in Browser' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Open in Browser\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -13 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Note down the feedback points in note taking app,Event_665,TeamsClick UI element in window
17,Recording_144,Process_47,2021-12-15T06:55:42+00:00,Press button in window,Button 'Share' in Window 'My Notebook  ...  - Microsoft​ Edge',msedge,My Notebook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'My Notebook  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",19.0,Share the same with respective team members,Event_666,msedgePress button in window
18,Recording_144,Process_47,2021-12-15T06:55:48+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Window 'My Notebook  ...  - Microsoft​ Edge',msedge,My Notebook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My Notebook  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -62 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Share the same with respective team members,Event_666,msedgeClick UI element in window
19,Recording_144,Process_47,2021-12-15T06:55:51+00:00,Send keys,TextToSend:'{RShiftKey}(R)obin',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(R)obin'\n""]",21.0,Share the same with respective team members,Event_666,Send keys
20,Recording_144,Process_47,2021-12-15T06:56:09+00:00,Click UI element in window,List Item 'Name Surname' in Window 'My Notebook  ...  - Microsoft​ Edge',msedge,My Notebook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My Notebook  ...  - Microsoft\u200b Edge\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -7 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the same with respective team members,Event_666,msedgeClick UI element in window
0,Recording_133,Process_43,2022-02-18T06:41:11+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the cloud storage,Event_607,Select menu option in window
1,Recording_133,Process_43,2022-02-18T06:41:15+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the cloud storage,Event_607,Click UI element in window
2,Recording_133,Process_43,2022-02-18T06:41:21+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'onedrive',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'onedrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the cloud storage,Event_607,msedgePopulate text field in window
3,Recording_133,Process_43,2022-02-18T06:41:22+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the cloud storage,Event_607,Send keys
4,Recording_133,Process_43,2022-02-18T06:41:26+00:00,Click UI element in window,Hyperlink 'Microsoft OneDrive' in Window 'onedrive -  ...  - Microsoft​ Edge',msedge,onedrive - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'onedrive -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the cloud storage,Event_607,msedgeClick UI element in window
5,Recording_133,Process_43,2022-02-18T06:41:32+00:00,Click UI element in window,Hyperlink 'Sign in to your account' in Window 'Free Cloud  ...  - Microsoft​ Edge',msedge,Free Cloud Storage - Share Files & Photos | Microsoft OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Free Cloud  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in to your account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the cloud storage,Event_607,msedgeClick UI element in window
6,Recording_133,Process_43,2022-02-18T06:41:37+00:00,Click UI element in window,Hyperlink 'Employee  ...  3 minutes ago' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Employee  ...  3 minutes ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
7,Recording_133,Process_43,2022-02-18T06:41:42+00:00,Select tab in window,Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'My files - OneDrive - [InPrivate]\\'']\n""]",9.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect tab in window
8,Recording_133,Process_43,2022-02-18T06:41:44+00:00,Set checkbox state in window,Check Box 'Employee Salary Details.xlsx' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Check Box \\'Employee Salary Details.xlsx\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",10.0,Find the file having employee salary detail and download it,Event_608,msedgeSet checkbox state in window
9,Recording_133,Process_43,2022-02-18T06:41:48+00:00,Select menu option in window,Menu Item 'Download' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Download\\'']\n""]",11.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect menu option in window
10,Recording_133,Process_43,2022-02-18T06:41:57+00:00,Click UI element in window,List Item 'Employee  ...  download item' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['List Item \\'Employee  ...  download item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
11,Recording_133,Process_43,2022-02-18T06:42:07+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",13.0,Go to the BI tool,Event_609,Select menu option in window
12,Recording_133,Process_43,2022-02-18T06:42:10+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -37 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Go to the BI tool,Event_609,Click UI element in window
13,Recording_133,Process_43,2022-02-18T06:42:13+00:00,Press button in window,Button 'New Tab' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",15.0,Go to the BI tool,Event_609,msedgePress button in window
14,Recording_133,Process_43,2022-02-18T06:42:17+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'powerbi',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'powerbi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Go to the BI tool,Event_609,msedgePopulate text field in window
15,Recording_133,Process_43,2022-02-18T06:42:18+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Go to the BI tool,Event_609,Send keys
16,Recording_133,Process_43,2022-02-18T06:42:22+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'powerbi -  ...  - Microsoft​ Edge',msedge,powerbi - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'powerbi -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -82 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Go to the BI tool,Event_609,msedgeClick UI element in window
17,Recording_133,Process_43,2022-02-18T06:42:28+00:00,Click UI element in window,Hyperlink 'Redirects to Power B I product site' in Window 'Data  ...  - Microsoft​ Edge',msedge,Data Visualization | Microsoft Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Data  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Redirects to Power B I product site\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Go to the BI tool,Event_609,msedgeClick UI element in window
18,Recording_133,Process_43,2022-02-18T06:42:35+00:00,Click UI element in window,Hyperlink 'Get data' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Get data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
19,Recording_133,Process_43,2022-02-18T06:42:41+00:00,Press button in window,"Button 'Files, Get' in Window 'Power BI and  ...  - Microsoft​ Edge'",msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Files, Get\\'']\n""]",21.0,Create a graph of employee salary,Event_610,msedgePress button in window
20,Recording_133,Process_43,2022-02-18T06:42:45+00:00,Press button in window,Button 'Local File' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Local File\\'']\n""]",22.0,Create a graph of employee salary,Event_610,msedgePress button in window
21,Recording_133,Process_43,2022-02-18T06:42:56+00:00,Click UI element in window,Edit 'Name' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
22,Recording_133,Process_43,2022-02-18T06:42:59+00:00,Press button in window,Button 'Open' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",24.0,Create a graph of employee salary,Event_610,msedgePress button in window
23,Recording_133,Process_43,2022-02-18T06:43:07+00:00,Press button in window,Button 'Import' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Import\ue72b\\'']\n""]",25.0,Create a graph of employee salary,Event_610,msedgePress button in window
24,Recording_133,Process_43,2022-02-18T06:43:24+00:00,Press button in window,Button 'Go to dashboard' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Go to dashboard\\'']\n""]",26.0,Create a graph of employee salary,Event_610,msedgePress button in window
25,Recording_133,Process_43,2022-02-18T06:43:52+00:00,Click UI element in window,Group 'Employee Salary Details (3).xlsx' in Window 'Employee  ...  - Microsoft​ Edge',msedge,Employee Salary Details (3).xlsx - Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee  ...  - Microsoft\u200b Edge\\'']['Group \\'Employee Salary Details (3).xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
26,Recording_133,Process_43,2022-02-18T06:43:58+00:00,Press button in window,Button '' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'\ue70d\\'']\n""]",28.0,Create a graph of employee salary,Event_610,msedgePress button in window
27,Recording_133,Process_43,2022-02-18T06:44:00+00:00,Click UI element in window,Group 'pbi-tree-node-checkbox ng-star-inserted' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'pbi-tree-node-checkbox ng-star-inserted\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
28,Recording_133,Process_43,2022-02-18T06:44:02+00:00,Click UI element in window,Text 'pbi-checkbox-label' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",30.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
29,Recording_133,Process_43,2022-02-18T06:44:03+00:00,Click UI element in window,Text 'pbi-checkbox-label' 2 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",31.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
30,Recording_133,Process_43,2022-02-18T06:44:05+00:00,Click UI element in window,Text 'pbi-checkbox-label' 3 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",32.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
31,Recording_133,Process_43,2022-02-18T06:44:15+00:00,Press button in window,Button '100% Stacked bar chart' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'100% Stacked bar chart\\'']\n""]",33.0,Create a graph of employee salary,Event_610,msedgePress button in window
