StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
21,Recording_12,Process_10,2022-02-22T09:32:42+00:00,Populate text field in window,Edit 'Question title' in Window 'Feedback  ...  - Microsoft​ Edge' 2; Text:'Are u satisfied with new cafeteria facility',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Question title\\''] Text: 'Are u satisfied with new cafeteria facility' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePopulate text field in window
22,Recording_12,Process_10,2022-02-22T09:33:00+00:00,Populate text field in window,Edit 'Choice Option Text' in Window 'Feedback  ...  - Microsoft​ Edge' 2; Text:'Yes',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Choice Option Text\\''] Text: 'Yes' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePopulate text field in window
23,Recording_12,Process_10,2022-02-22T09:33:05+00:00,Click UI element in window,Text 'Option 2' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Text \\'Option 2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",25.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
24,Recording_12,Process_10,2022-02-22T09:33:08+00:00,Populate text field in window,Edit 'Choice Option Text' 2 in Window 'Feedback  ...  - Microsoft​ Edge' 2; Text:'No',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Choice Option Text\\' 2'] Text: 'No' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePopulate text field in window
25,Recording_12,Process_10,2022-02-22T09:33:32+00:00,Click UI element in window,Tab Item 'Responses' in Window 'Feedback  ...  - Microsoft​ Edge' 2,msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Tab Item \\'Responses\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",27.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
26,Recording_12,Process_10,2022-02-22T09:33:51+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",28.0,Login to the syndication tool,Event_53,msedgePress button in window
27,Recording_12,Process_10,2022-02-22T09:35:09+00:00,Click UI element in window,Hyperlink 'Email' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 70 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
28,Recording_12,Process_10,2022-02-22T09:35:23+00:00,Click UI element in window,Combo Box in Window 'Watchlist -  ...  - Microsoft​ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 2']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
29,Recording_12,Process_10,2022-02-22T09:36:01+00:00,Click UI element in window,Edit 'Text' in Window 'Watchlist -  ...  - Microsoft​ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Text\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 66 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",31.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
30,Recording_12,Process_10,2022-02-22T09:36:02+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist -  ...  - Microsoft​ Edge' 3; Text:'0',msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Number\\''] Text: '0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Create the feed to get the notification when the response is submitted,Event_54,msedgePopulate text field in window
31,Recording_12,Process_10,2022-02-22T09:36:15+00:00,Click UI element in window,Button 'Save' in Window 'Watchlist -  ...  - Microsoft​ Edge' 3,msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -29 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
0,Recording_66,Process_20,2022-03-01T05:08:47+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0, Check the message in messaging app,Event_333,Press button in window
1,Recording_66,Process_20,2022-03-01T05:08:50+00:00,Click UI element in window,"Text 'Please add new  ...  on cloud s' in Pane 'Name and Name | Microsoft Teams, Main Window'",Teams,"Name and Name | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name and Name | Microsoft Teams, Main Window\\'']['Text \\'Please add new  ...  on cloud s\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0, Check the message in messaging app,Event_333,TeamsClick UI element in window
2,Recording_66,Process_20,2022-03-01T05:08:57+00:00,Click UI element in window,"Text 'Please add new  ...  on cloud storage.' in Pane 'Name and Name | Microsoft Teams, Main Window'",Teams,"Name and Name | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name and Name | Microsoft Teams, Main Window\\'']['Text \\'Please add new  ...  on cloud storage.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 185 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0, Check the message in messaging app,Event_333,TeamsClick UI element in window
3,Recording_66,Process_20,2022-03-01T05:09:01+00:00,Press button in window,Firefox in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox']\n""]",6.0, Find the spreadsheet having customer detail on cloud storage,Event_334,Press button in window
4,Recording_66,Process_20,2022-03-01T05:09:07+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxPopulate text field in window
5,Recording_66,Process_20,2022-03-01T05:09:08+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0, Find the spreadsheet having customer detail on cloud storage,Event_334,Send keys
6,Recording_66,Process_20,2022-03-01T05:09:13+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
7,Recording_66,Process_20,2022-03-01T05:09:24+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
8,Recording_66,Process_20,2022-03-01T05:09:35+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",11.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
9,Recording_66,Process_20,2022-03-01T05:09:42+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",12.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
10,Recording_66,Process_20,2022-03-01T05:09:48+00:00,Click UI element in window,UI Custom in Window 'Employee Details.xlsx — Mozilla Firefox',firefox,Employee Details.xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Employee Details.xlsx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 30 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",13.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
11,Recording_66,Process_20,2022-03-01T05:09:54+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Employee Details.xlsx — Mozilla Firefox',firefox,Employee Details.xlsx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Employee Details.xlsx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",14.0,Login to crm tool,Event_335,firefoxPress button in window
12,Recording_66,Process_20,2022-03-01T05:09:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'dynemic crm',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Login to crm tool,Event_335,firefoxPopulate text field in window
13,Recording_66,Process_20,2022-03-01T05:09:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Login to crm tool,Event_335,Send keys
14,Recording_66,Process_20,2022-03-01T05:10:02+00:00,Click UI element in window,Hyperlink 'What is  ...  en-us › what-is-crm' in Window 'dynemic crm - Google Search — Mozilla Firefox',firefox,dynemic crm - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm - Google Search — Mozilla Firefox\\'']['Hyperlink \\'What is  ...  en-us › what-is-crm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -91 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",17.0,Login to crm tool,Event_335,firefoxClick UI element in window
15,Recording_66,Process_20,2022-03-01T05:10:07+00:00,Click UI element in window,Hyperlink 'Start free' in Window 'What is  ...  — Mozilla Firefox',firefox,What is CRM?| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'What is  ...  — Mozilla Firefox\\'']['Hyperlink \\'Start free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",18.0,Login to crm tool,Event_335,firefoxClick UI element in window
16,Recording_66,Process_20,2022-03-01T05:10:13+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0,Login to crm tool,Event_335,firefoxClick UI element in window
17,Recording_66,Process_20,2022-03-01T05:10:15+00:00,Click UI element in window,Edit 'Try Dynamics 365 Sales free for 30 days' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Edit \\'Try Dynamics\xa0365 Sales free for 30 days\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",20.0,Login to crm tool,Event_335,firefoxClick UI element in window
18,Recording_66,Process_20,2022-03-01T05:10:17+00:00,Click UI element in window,List Item 'Email@Domain' in List,,,"[""UIAutomation.Click Element: appmask['List']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,Login to crm tool,Event_335,Click UI element in window
19,Recording_66,Process_20,2022-03-01T05:10:19+00:00,Press button in window,Button 'click this to start your free trial' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Button \\'click this to start your free trial\\'']\n""]",22.0,Login to crm tool,Event_335,firefoxPress button in window
20,Recording_66,Process_20,2022-03-01T05:10:34+00:00,Click UI element in window,Tree Item 'Contacts' in Window 'Sales dashboard - Dynamics 365 — Mozilla Firefox',firefox,Sales dashboard - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Sales dashboard - Dynamics 365 — Mozilla Firefox\\'']['Tree Item \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Create a record for new customer,Event_336,firefoxClick UI element in window
21,Recording_66,Process_20,2022-03-01T05:10:43+00:00,Select menu option in window,Menu Item 'New' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",24.0,Create a record for new customer,Event_336,firefoxSelect menu option in window
22,Recording_66,Process_20,2022-03-01T05:10:51+00:00,Populate text field in window,Edit 'First Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'ViName',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'First Name\\''] Text: 'ViName' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
23,Recording_66,Process_20,2022-03-01T05:10:56+00:00,Populate text field in window,Edit 'Last Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Surname',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Last Name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
24,Recording_66,Process_20,2022-03-01T05:11:01+00:00,Populate text field in window,Edit 'Job Title' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Srr. Manager',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Job Title\\''] Text: 'Srr. Manager' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
25,Recording_66,Process_20,2022-03-01T05:11:12+00:00,Populate text field in window,Edit 'Email' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
26,Recording_66,Process_20,2022-03-01T05:11:17+00:00,Populate text field in window,Edit 'Mobile Phone' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'9898989898',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Mobile Phone\\''] Text: '9898989898' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
27,Recording_66,Process_20,2022-03-01T05:11:26+00:00,Press button in window,Button 'Save and Close' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Button \\'Save and Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a record for new customer,Event_336,firefoxPress button in window
0,Recording_142,Process_47,2021-12-15T05:49:08+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",2.0,Open cloud storage,Event_652,Press button in window
1,Recording_142,Process_47,2021-12-15T05:49:11+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 94 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open cloud storage,Event_652,chromeClick UI element in window
2,Recording_142,Process_47,2021-12-15T05:49:24+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'o365',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open cloud storage,Event_652,chromePopulate text field in window
3,Recording_142,Process_47,2021-12-15T05:49:26+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open cloud storage,Event_652,Send keys
4,Recording_142,Process_47,2021-12-15T05:49:28+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open cloud storage,Event_652,chromeClick UI element in window
5,Recording_142,Process_47,2021-12-15T05:49:35+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open cloud storage,Event_652,chromeClick UI element in window
6,Recording_142,Process_47,2021-12-15T05:49:40+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0, Locate spreadsheet in which the meeting points are mentioned.,Event_653,chromeClick UI element in window
7,Recording_142,Process_47,2021-12-15T05:49:44+00:00,Click UI element in window,Hyperlink 'Minutes of Meeting (1).xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Minutes of Meeting (1).xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0, Locate spreadsheet in which the meeting points are mentioned.,Event_653,chromeClick UI element in window
8,Recording_142,Process_47,2021-12-15T05:49:55+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.RightClick OffsetX: 778 OffsetY: 78 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",10.0, Locate spreadsheet in which the meeting points are mentioned.,Event_653,chromeClick UI element in window
9,Recording_142,Process_47,2021-12-15T05:50:13+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",11.0, Open note taking app through messaging app,Event_654,Press button in window
10,Recording_142,Process_47,2021-12-15T05:50:18+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",12.0, Open note taking app through messaging app,Event_654,TeamsSelect menu option in window
11,Recording_142,Process_47,2021-12-15T05:50:24+00:00,Click UI element in window,"Image 'OneNote app icon' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Image \\'OneNote app icon\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -8 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0, Open note taking app through messaging app,Event_654,TeamsClick UI element in window
12,Recording_142,Process_47,2021-12-15T05:50:36+00:00,Click UI element in window,"Group 'Page Contents' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 54 OffsetY: 102 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",14.0,Note down the feedback points in note taking app.,Event_655,TeamsClick UI element in window
13,Recording_142,Process_47,2021-12-15T05:50:39+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",15.0,Note down the feedback points in note taking app.,Event_655,Send keys
14,Recording_142,Process_47,2021-12-15T05:52:30+00:00,Press button in window,Button 'Share' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Share\\'']\n""]",16.0,Share the same with respective team members,Event_656,chromePress button in window
