StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
14,Recording_79,Process_25,2022-01-10T05:45:03+00:00,Press button in window,"Button 'Close popover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Close popover\\'']\n""]",18.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPress button in window
15,Recording_79,Process_25,2022-01-10T05:45:08+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 46 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
16,Recording_79,Process_25,2022-01-10T05:45:14+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
17,Recording_79,Process_25,2022-01-10T05:45:19+00:00,Populate text field in window,"Edit 'Search members' in Pane 'General  ...  Teams, Main Window'; Text:'Name'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search members\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Assign tasks to your team leads.,Event_390,TeamsPopulate text field in window
18,Recording_79,Process_25,2022-01-10T05:45:25+00:00,Click UI element in window,"Hyperlink 'Name (Name368)' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Name (Name368)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
19,Recording_79,Process_25,2022-01-10T05:45:30+00:00,Click UI element in window,"Text '' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
20,Recording_79,Process_25,2022-01-10T05:45:34+00:00,Click UI element in window,"Hyperlink 'improve the performance of bottom list' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'improve the performance of bottom list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
0,Recording_131,Process_41,2022-02-17T09:47:23+00:00,Press button in window,Nebula PDF Converter Pro in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro']\n""]",2.0,Open file formating tool,Event_595,Press button in window
1,Recording_131,Process_41,2022-02-17T09:47:28+00:00,Press button in window,Button '' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'\ue711\\'']\n""]",3.0,Open file formating tool,Event_595,ApplicationFrameHostPress button in window
2,Recording_131,Process_41,2022-02-17T09:47:31+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Open file formating tool,Event_595,ApplicationFrameHostClick UI element in window
3,Recording_131,Process_41,2022-02-17T09:47:34+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",5.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
4,Recording_131,Process_41,2022-02-17T09:47:38+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",6.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
5,Recording_131,Process_41,2022-02-17T09:47:40+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
6,Recording_131,Process_41,2022-02-17T09:47:44+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",8.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
7,Recording_131,Process_41,2022-02-17T09:47:52+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",9.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
8,Recording_131,Process_41,2022-02-17T09:47:56+00:00,Click UI element in window,Tree Item 'Desktop' 2 in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop\\' 2'] ClickType: UIAutomation.ClickType.LeftClick\n""]",10.0,Save it to word format,Event_597,ApplicationFrameHostClick UI element in window
9,Recording_131,Process_41,2022-02-17T09:47:58+00:00,Press button in window,Button 'Select Folder' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Select Folder\\'']\n""]",12.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
10,Recording_131,Process_41,2022-02-17T09:48:08+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",13.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
11,Recording_131,Process_41,2022-02-17T09:48:19+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",14.0,Open the cloud storage,Event_598,Select menu option in window
12,Recording_131,Process_41,2022-02-17T09:48:23+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Open the cloud storage,Event_598,Click UI element in window
13,Recording_131,Process_41,2022-02-17T09:48:33+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Open the cloud storage,Event_598,msedgePopulate text field in window
14,Recording_131,Process_41,2022-02-17T09:48:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Open the cloud storage,Event_598,Send keys
15,Recording_131,Process_41,2022-02-17T09:48:38+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Open the cloud storage,Event_598,msedgeClick UI element in window
16,Recording_131,Process_41,2022-02-17T09:48:44+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",19.0,Open the cloud storage,Event_598,msedgeClick UI element in window
17,Recording_131,Process_41,2022-02-17T09:48:53+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
18,Recording_131,Process_41,2022-02-17T09:49:04+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'New\\'']\n""]",21.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
19,Recording_131,Process_41,2022-02-17T09:49:09+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
20,Recording_131,Process_41,2022-02-17T09:49:14+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'New\\'']\n""]",23.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
21,Recording_131,Process_41,2022-02-17T09:49:21+00:00,Select menu option in window,Menu Item 'Upload' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Upload\\'']\n""]",24.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
22,Recording_131,Process_41,2022-02-17T09:49:23+00:00,Select menu option in window,MenuItem: Upload in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['MenuItem: Upload']\n""]",25.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
23,Recording_131,Process_41,2022-02-17T09:49:28+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
24,Recording_131,Process_41,2022-02-17T09:49:41+00:00,Click UI element in window,Edit 'Name' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -35 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
25,Recording_131,Process_41,2022-02-17T09:49:43+00:00,Press button in window,Button 'Open' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Open\\'']\n""]",28.0, Import the guideline and edit it,Event_599,msedgePress button in window
26,Recording_131,Process_41,2022-02-17T09:49:52+00:00,Click UI element in window,Hyperlink 'Covid-19 guideline-20220217151803.docx' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Covid-19 guideline-20220217151803.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
27,Recording_131,Process_41,2022-02-17T09:50:03+00:00,Click UI element in window,Group 'Document Contents' in Window 'Covid-19  ...  - Microsoft​ Edge',msedge,Covid-19 guideline-20220217151803.docx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Covid-19  ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -78 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
28,Recording_131,Process_41,2022-02-17T09:50:05+00:00,Send keys,TextToSend:'{Return}{LShiftKey}(G)et {LShiftKey}()vaccinated and {LShiftKey}(B)oosted as soon as you are eligible',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{LShiftKey}(G)et{Space}{LShiftKey}()vaccinated{Space}and{Space}{LShiftKey}(B)oosted{Space}as{Space}soon{Space}as{Space}you{Space}are{Space}eligible'\n""]",31.0, Import the guideline and edit it,Event_599,Send keys
29,Recording_131,Process_41,2022-02-17T09:50:46+00:00,Click UI element in window,Group 'Document Contents' in Window 'Covid-19  ...  - Microsoft​ Edge',msedge,Covid-19 guideline-20220217151803.docx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Covid-19  ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 140 OffsetY: -146 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",, Import the guideline and edit it,Event_599,msedgeClick UI element in window
0,Recording_89,Process_31,2022-02-15T04:58:59+00:00,Press button in window,Microsoft Edge (2) - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Edge (2) - 1 running window']\n""]",2.0,Open the note taking app,Event_423,Press button in window
1,Recording_89,Process_31,2022-02-15T04:59:02+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",3.0,Open the note taking app,Event_423,msedgePress button in window
2,Recording_89,Process_31,2022-02-15T04:59:05+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0,Open the note taking app,Event_423,msedgeClick UI element in window
3,Recording_89,Process_31,2022-02-15T04:59:10+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote',msedge,New tab and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the note taking app,Event_423,msedgePopulate text field in window
4,Recording_89,Process_31,2022-02-15T04:59:10+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the note taking app,Event_423,Send keys
5,Recording_89,Process_31,2022-02-15T04:59:13+00:00,Click UI element in window,Hyperlink 'Best Note  ...  Notes with Evernote' in Window 'evernote -  ...  - Microsoft​ Edge',msedge,evernote - Search and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Best Note  ...  Notes with Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -49 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the note taking app,Event_423,msedgeClick UI element in window
6,Recording_89,Process_31,2022-02-15T04:59:18+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open the note taking app,Event_423,msedgeClick UI element in window
7,Recording_89,Process_31,2022-02-15T04:59:26+00:00,Press button in window,Button 'Create new note' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Button \\'Create new note\\'']\n""]",9.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
8,Recording_89,Process_31,2022-02-15T04:59:44+00:00,Populate text field in window,Edit 'Title' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'Handy Guide for ABC Project',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Title\\''] Text: 'Handy Guide for ABC Project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
9,Recording_89,Process_31,2022-02-15T05:00:00+00:00,Populate text field in window,Edit 'Start writing or drag files here' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'Follow the labeling sequence',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] Text: 'Follow the labeling sequence' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
10,Recording_89,Process_31,2022-02-15T05:00:02+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Make a note for a Handy guide on running project,Event_424,Send keys
11,Recording_89,Process_31,2022-02-15T05:00:29+00:00,Populate text field in window,"Edit 'Start writing or drag files here' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'''Follow the labeling sequence
Deepdive or search more article related to domain'''",msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] Text: '''Follow the labeling sequence\n"", ""Deepdive or search more article related to domain''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
12,Recording_89,Process_31,2022-02-15T05:00:30+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0,Make a note for a Handy guide on running project,Event_424,Send keys
13,Recording_89,Process_31,2022-02-15T05:00:41+00:00,Populate text field in window,"Edit 'Start writing or drag files here' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'''Follow the labeling sequence
Deepdive or search more article related to domain
Mark all label correctly'''",msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] Text: '''Follow the labeling sequence\n"", 'Deepdive or search more article related to domain\n', ""Mark all label correctly''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
14,Recording_89,Process_31,2022-02-15T05:00:45+00:00,Press button in window,Button 't1xBIaGnPV83ohiwoIvp jevFnoxrSpSgGE8bqPSs undefined' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'t1xBIaGnPV83ohiwoIvp jevFnoxrSpSgGE8bqPSs undefined\\'']\n""]",16.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
15,Recording_89,Process_31,2022-02-15T05:00:51+00:00,Select menu option in window,Menu Item 'Print…' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Print…\\'']\n""]",17.0,Make a note for a Handy guide on running project,Event_424,msedgeSelect menu option in window
16,Recording_89,Process_31,2022-02-15T05:00:56+00:00,Press button in window,Button 'Print' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",18.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
17,Recording_89,Process_31,2022-02-15T05:01:01+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",19.0,Make a note for a Handy guide on running project,Event_424,msedgeClick UI element in window
18,Recording_89,Process_31,2022-02-15T05:01:04+00:00,Click UI element in window,Edit 'Name' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Make a note for a Handy guide on running project,Event_424,msedgeClick UI element in window
