StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
23,Recording_12,Process_10,2022-02-22T09:33:05+00:00,Click UI element in window,Text 'Option 2' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Text \\'Option 2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",25.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
24,Recording_12,Process_10,2022-02-22T09:33:08+00:00,Populate text field in window,Edit 'Choice Option Text' 2 in Window 'Feedback  ...  - Microsoft​ Edge' 2; Text:'No',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Choice Option Text\\' 2'] Text: 'No' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePopulate text field in window
25,Recording_12,Process_10,2022-02-22T09:33:32+00:00,Click UI element in window,Tab Item 'Responses' in Window 'Feedback  ...  - Microsoft​ Edge' 2,msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\' 2']['Tab Item \\'Responses\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",27.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
26,Recording_12,Process_10,2022-02-22T09:33:51+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",28.0,Login to the syndication tool,Event_53,msedgePress button in window
27,Recording_12,Process_10,2022-02-22T09:35:09+00:00,Click UI element in window,Hyperlink 'Email' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 70 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
28,Recording_12,Process_10,2022-02-22T09:35:23+00:00,Click UI element in window,Combo Box in Window 'Watchlist -  ...  - Microsoft​ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 2']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
29,Recording_12,Process_10,2022-02-22T09:36:01+00:00,Click UI element in window,Edit 'Text' in Window 'Watchlist -  ...  - Microsoft​ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Text\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 66 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",31.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
30,Recording_12,Process_10,2022-02-22T09:36:02+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist -  ...  - Microsoft​ Edge' 3; Text:'0',msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Number\\''] Text: '0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Create the feed to get the notification when the response is submitted,Event_54,msedgePopulate text field in window
31,Recording_12,Process_10,2022-02-22T09:36:15+00:00,Click UI element in window,Button 'Save' in Window 'Watchlist -  ...  - Microsoft​ Edge' 3,msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -29 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
0,Recording_98,Process_38,2022-02-17T05:47:08+00:00,Select menu option in window,Microsoft Edge (2) - 3 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 3 running windows']\n""]",2.0,Login to Cloud storage and find the Meeting notes,Event_456,Select menu option in window
1,Recording_98,Process_38,2022-02-17T05:47:10+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Login to Cloud storage and find the Meeting notes,Event_456,Click UI element in window
2,Recording_98,Process_38,2022-02-17T05:47:19+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgePopulate text field in window
3,Recording_98,Process_38,2022-02-17T05:47:20+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to Cloud storage and find the Meeting notes,Event_456,Send keys
4,Recording_98,Process_38,2022-02-17T05:47:23+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgeClick UI element in window
5,Recording_98,Process_38,2022-02-17T05:47:27+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgeClick UI element in window
6,Recording_98,Process_38,2022-02-17T05:47:36+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgeClick UI element in window
7,Recording_98,Process_38,2022-02-17T05:47:45+00:00,Click UI element in window,Group 'target_c53d1719' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Group \\'target_c53d1719\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -91 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgeClick UI element in window
8,Recording_98,Process_38,2022-02-17T05:47:50+00:00,Select menu option in window,Menu Item 'Download' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Download\\'']\n""]",10.0,Download the meeting notes,Event_457,msedgeSelect menu option in window
9,Recording_98,Process_38,2022-02-17T05:47:57+00:00,Press button in window,Button 'New Tab' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",11.0,Login to Mailbox,Event_458,msedgePress button in window
10,Recording_98,Process_38,2022-02-17T05:48:01+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Login to Mailbox,Event_458,msedgePopulate text field in window
11,Recording_98,Process_38,2022-02-17T05:48:02+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Login to Mailbox,Event_458,Send keys
12,Recording_98,Process_38,2022-02-17T05:48:04+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Login to Mailbox,Event_458,msedgeClick UI element in window
13,Recording_98,Process_38,2022-02-17T05:48:10+00:00,Press button in window,Button 'Compose' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Compose\\'']\n""]",15.0,Prepare a mail,Event_459,msedgePress button in window
14,Recording_98,Process_38,2022-02-17T05:48:12+00:00,Click UI element in window,Combo Box ' ...  D_X p_a L_0 B_0' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Combo Box \\' ...  D_X p_a L_0 B_0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Prepare a mail,Event_459,msedgeClick UI element in window
15,Recording_98,Process_38,2022-02-17T05:48:14+00:00,Send keys,TextToSend:'Username{RShiftKey}(_)vd',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username{RShiftKey}(_)vd'\n""]",17.0,Prepare a mail,Event_459,Send keys
16,Recording_98,Process_38,2022-02-17T05:48:27+00:00,Populate text field in window,Edit 'Subject' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'Meeting Notes',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] Text: 'Meeting Notes' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Prepare a mail,Event_459,msedgePopulate text field in window
17,Recording_98,Process_38,2022-02-17T05:48:33+00:00,Populate text field in window,"Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'Hello,'",msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Prepare a mail,Event_459,msedgePopulate text field in window
18,Recording_98,Process_38,2022-02-17T05:48:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Prepare a mail,Event_459,Send keys
19,Recording_98,Process_38,2022-02-17T05:48:51+00:00,Populate text field in window,"Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'''Hello,
Olease find yesterday\'s meeting notes'''",msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""Olease find yesterday\\'s meeting notes''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Prepare a mail,Event_459,msedgePopulate text field in window
20,Recording_98,Process_38,2022-02-17T05:48:55+00:00,Populate text field in window,"Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'''Hello,
Please find yesterday\'s meeting notes'''",msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""Please find yesterday\\'s meeting notes''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Prepare a mail,Event_459,msedgePopulate text field in window
21,Recording_98,Process_38,2022-02-17T05:49:04+00:00,Click UI element in window,Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -112 OffsetY: 54 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Prepare a mail,Event_459,msedgeClick UI element in window
22,Recording_98,Process_38,2022-02-17T05:49:08+00:00,Press button in window,Button 'Attach files' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Attach files\\'']\n""]",25.0,Prepare a mail,Event_459,msedgePress button in window
23,Recording_98,Process_38,2022-02-17T05:49:12+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Attach files from computer\\'']\n""]",26.0,Prepare a mail,Event_459,msedgeSelect menu option in window
24,Recording_98,Process_38,2022-02-17T05:49:16+00:00,Click UI element in window,Tree Item 'Documents' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Prepare a mail,Event_459,msedgeClick UI element in window
25,Recording_98,Process_38,2022-02-17T05:49:19+00:00,Click UI element in window,Tree Item 'Downloads' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Prepare a mail,Event_459,msedgeClick UI element in window
26,Recording_98,Process_38,2022-02-17T05:49:24+00:00,Click UI element in window,Edit 'Name' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Prepare a mail,Event_459,msedgeClick UI element in window
27,Recording_98,Process_38,2022-02-17T05:49:28+00:00,Press button in window,Button 'Open' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",30.0,Prepare a mail,Event_459,msedgePress button in window
28,Recording_98,Process_38,2022-02-17T05:49:33+00:00,Press button in window,Button 'Send' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share Meeting notes to your manager,Event_460,msedgePress button in window
0,Recording_36,Process_11,2022-02-22T10:37:03+00:00,Press button in window,Button 'New Tab' in Window 'web ...  - Microsoft​ Edge',msedge,webapps.myregisteredsite.com/frozen-redirect.html and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'web ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",7.0,Open file formating tool,Event_170,msedgePress button in window
1,Recording_36,Process_11,2022-02-22T10:37:05+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 175 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Open file formating tool,Event_170,msedgeClick UI element in window
2,Recording_36,Process_11,2022-02-22T10:37:24+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'zammer conveter text to audio',msedge,New tab and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'zammer conveter text to audio' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Open file formating tool,Event_170,msedgePopulate text field in window
3,Recording_36,Process_11,2022-02-22T10:37:25+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Open file formating tool,Event_170,Send keys
4,Recording_36,Process_11,2022-02-22T10:37:30+00:00,Click UI element in window,"Hyperlink 'video  ...  converter, eBook …' in Window 'zammer  ...  - Microsoft​ Edge'",msedge,zammer conveter text to audio - Search and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'zammer  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'video  ...  converter, eBook …\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",11.0,Open file formating tool,Event_170,msedgeClick UI element in window
5,Recording_36,Process_11,2022-02-22T10:37:37+00:00,Press button in window,Button 'Add Files...' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PressButton Button: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Button \\'Add Files...\\'']\n""]",12.0,Upload the file,Event_171,msedgePress button in window
6,Recording_36,Process_11,2022-02-22T10:37:41+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Upload the file,Event_171,msedgeClick UI element in window
7,Recording_36,Process_11,2022-02-22T10:37:44+00:00,Click UI element in window,Edit 'Name' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Upload the file,Event_171,msedgeClick UI element in window
8,Recording_36,Process_11,2022-02-22T10:37:46+00:00,Press button in window,Button 'Open' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PressButton Button: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",15.0,Upload the file,Event_171,msedgePress button in window
9,Recording_36,Process_11,2022-02-22T10:37:58+00:00,Click UI element in window,Combo Box 'form-control input-lg' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'form-control input-lg\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,Convert the file to mp3 format and Save it,Event_172,msedgeClick UI element in window
10,Recording_36,Process_11,2022-02-22T10:38:01+00:00,Click UI element in window,Text 'Click the  ...  the one you want.' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Text \\'Click the  ...  the one you want.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Convert the file to mp3 format and Save it,Event_172,msedgeClick UI element in window
11,Recording_36,Process_11,2022-02-22T10:38:04+00:00,Press button in window,Button 'Convert Now' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PressButton Button: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Button \\'Convert Now\\'']\n""]",18.0,Convert the file to mp3 format and Save it,Event_172,msedgePress button in window
12,Recording_36,Process_11,2022-02-22T10:38:23+00:00,Press button in window,Button 'Download' in Window 'Zamzar -  ...  - Microsoft​ Edge' 2,msedge,Zamzar - File Conversion progress and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Download\\'']\n""]",19.0,Convert the file to mp3 format and Save it,Event_172,msedgePress button in window
13,Recording_36,Process_11,2022-02-22T10:38:32+00:00,Press button in window,Button 'New Tab' in Window 'Zamzar -  ...  - Microsoft​ Edge' 2,msedge,Zamzar - File Conversion progress and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",20.0,Open the syndication app ,Event_173,msedgePress button in window
