StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
28,Recording_13,Process_11,2022-02-22T11:02:09+00:00,Click UI element in window,Edit 4 in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 145 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Generate a new podcast,Event_59,firefoxClick UI element in window
29,Recording_13,Process_11,2022-02-22T11:02:14+00:00,Click UI element in window,List Item 'Performing Arts' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['List Item \\'Performing Arts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 81 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0,Generate a new podcast,Event_59,firefoxClick UI element in window
30,Recording_13,Process_11,2022-02-22T11:02:20+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",33.0,Generate a new podcast,Event_59,Send keys
31,Recording_13,Process_11,2022-02-22T11:02:27+00:00,Press button in window,Button 'Next' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",34.0,Generate a new podcast,Event_59,firefoxPress button in window
32,Recording_13,Process_11,2022-02-22T11:02:40+00:00,Click UI element in window,Hyperlink ' New episode' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
33,Recording_13,Process_11,2022-02-22T11:02:54+00:00,Populate text field in window,Edit 7 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'Father finger poem',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 7'] Text: 'Father finger poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Publish the audio file as new podcast.,Event_60,firefoxPopulate text field in window
34,Recording_13,Process_11,2022-02-22T11:02:58+00:00,Click UI element in window,UI Custom in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 106 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
35,Recording_13,Process_11,2022-02-22T11:03:00+00:00,Send keys,TextToSend:'{LShiftKey}(P)oem for school kids',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oem{Space}for{Space}school{Space}kids'\n""]",38.0,Publish the audio file as new podcast.,Event_60,Send keys
36,Recording_13,Process_11,2022-02-22T11:03:08+00:00,Click UI element in window,Spinner in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",39.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
37,Recording_13,Process_11,2022-02-22T11:03:09+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",40.0,Publish the audio file as new podcast.,Event_60,Send keys
38,Recording_13,Process_11,2022-02-22T11:03:11+00:00,Click UI element in window,Spinner 2 in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 59 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",41.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
39,Recording_13,Process_11,2022-02-22T11:03:12+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",42.0,Publish the audio file as new podcast.,Event_60,Send keys
40,Recording_13,Process_11,2022-02-22T11:03:25+00:00,Click UI element in window,Edit 'Full' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit \\'Full\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",43.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
41,Recording_13,Process_11,2022-02-22T11:03:47+00:00,Click UI element in window,Edit 'Upload audio file' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",53.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
42,Recording_13,Process_11,2022-02-22T11:04:47+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'File Explorer',explorer,File Explorer,"[""UIAutomation.Click Element: appmask['Window \\'File Explorer\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",54.0,Publish the audio file as new podcast.,Event_60,explorerClick UI element in window
43,Recording_13,Process_11,2022-02-22T11:04:53+00:00,Click UI element in window,Edit 'Name' in Window 'Desktop',explorer,Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Desktop\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Publish the audio file as new podcast.,Event_60,explorerClick UI element in window
44,Recording_13,Process_11,2022-02-22T11:05:18+00:00,Press button in window,Button 'Open' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",58.0,Publish the audio file as new podcast.,Event_60,firefoxPress button in window
45,Recording_13,Process_11,2022-02-22T11:05:27+00:00,Press button in window,Button 'Publish now' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Publish now\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Publish the audio file as new podcast.,Event_60,firefoxPress button in window
0,Recording_106,Process_42,2022-02-17T11:00:56+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Open the company's active directory,Event_495,Select menu option in window
1,Recording_106,Process_42,2022-02-17T11:00:58+00:00,Click UI element in window,List Item 'Mozilla Firefox (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mozilla Firefox (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the company's active directory,Event_495,Click UI element in window
2,Recording_106,Process_42,2022-02-17T11:01:00+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Mozilla Firefox (Private Browsing)',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Open the company's active directory,Event_495,firefoxPress button in window
3,Recording_106,Process_42,2022-02-17T11:01:07+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open the company's active directory,Event_495,firefoxPopulate text field in window
4,Recording_106,Process_42,2022-02-17T11:01:08+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the company's active directory,Event_495,Send keys
5,Recording_106,Process_42,2022-02-17T11:01:13+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Open the company's active directory,Event_495,firefoxClick UI element in window
6,Recording_106,Process_42,2022-02-17T11:01:21+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",8.0,Open the company's active directory,Event_495,firefoxSelect menu option in window
7,Recording_106,Process_42,2022-02-17T11:01:24+00:00,Click UI element in window,Hyperlink 'Admin' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Admin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Open the company's active directory,Event_495,firefoxClick UI element in window
8,Recording_106,Process_42,2022-02-17T11:01:35+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Users\\'']\n""]",10.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
9,Recording_106,Process_42,2022-02-17T11:01:38+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Active users\\'']\n""]",11.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
10,Recording_106,Process_42,2022-02-17T11:01:45+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",12.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
11,Recording_106,Process_42,2022-02-17T11:01:54+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft  ...  (Private Browsing)' 3; Text:'NAME',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'First name\\''] Text: 'NAME' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Add the newly appointed employees,Event_496,firefoxPopulate text field in window
12,Recording_106,Process_42,2022-02-17T11:02:00+00:00,Populate text field in window,Edit 'Last name' in Window 'Microsoft  ...  (Private Browsing)' 3; Text:'NAME',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'Last name\\''] Text: 'NAME' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Add the newly appointed employees,Event_496,firefoxPopulate text field in window
13,Recording_106,Process_42,2022-02-17T11:02:02+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 162 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",15.0,Add the newly appointed employees,Event_496,firefoxClick UI element in window
14,Recording_106,Process_42,2022-02-17T11:02:07+00:00,Populate text field in window,Edit 'Username *' in Window 'Microsoft  ...  (Private Browsing)' 3; Text:'poobht',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'Username *\\''] Text: 'poobht' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Add the newly appointed employees,Event_496,firefoxPopulate text field in window
15,Recording_106,Process_42,2022-02-17T11:02:12+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Next\\'']\n""]",17.0,Add the newly appointed employees,Event_496,firefoxPress button in window
16,Recording_106,Process_42,2022-02-17T11:02:15+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 37 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0,Add the newly appointed employees,Event_496,firefoxClick UI element in window
17,Recording_106,Process_42,2022-02-17T11:02:17+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 98 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",19.0,Add the newly appointed employees,Event_496,firefoxClick UI element in window
18,Recording_106,Process_42,2022-02-17T11:02:22+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Next\\'']\n""]",20.0,Add the newly appointed employees,Event_496,firefoxPress button in window
19,Recording_106,Process_42,2022-02-17T11:02:25+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Next\\'']\n""]",21.0,Add the newly appointed employees,Event_496,firefoxPress button in window
20,Recording_106,Process_42,2022-02-17T11:02:27+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Finish adding\\'']\n""]",22.0,Add the newly appointed employees,Event_496,firefoxPress button in window
21,Recording_106,Process_42,2022-02-17T11:02:35+00:00,Press button in window,Button 'Close' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Close\\'']\n""]",23.0,Add the newly appointed employees,Event_496,firefoxPress button in window
22,Recording_106,Process_42,2022-02-17T11:02:38+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",24.0,Go to online form app,Event_497,firefoxPress button in window
23,Recording_106,Process_42,2022-02-17T11:02:43+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'microsoft form',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Go to online form app,Event_497,firefoxPopulate text field in window
24,Recording_106,Process_42,2022-02-17T11:02:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",26.0,Go to online form app,Event_497,Send keys
25,Recording_106,Process_42,2022-02-17T11:02:49+00:00,Click UI element in window,Hyperlink 'Microsoft  ... office.com' in Window 'microsoft  ...  (Private Browsing)' 4,firefox,microsoft form - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  (Private Browsing)\\' 4']['Hyperlink \\'Microsoft  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Go to online form app,Event_497,firefoxClick UI element in window
26,Recording_106,Process_42,2022-02-17T11:03:00+00:00,Click UI element in window,Hyperlink 'Open  ...  By Name Surname.' in Window 'Microsoft  ...  (Private Browsing)' 5,firefox,Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 5']['Hyperlink \\'Open  ...  By Name Surname.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: 22 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Go to online form app,Event_497,firefoxClick UI element in window
27,Recording_106,Process_42,2022-02-17T11:03:06+00:00,Press button in window,Button 'Share' in Window 'Survey Form  ...  (Private Browsing)',firefox,Survey Form (Edit) Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Survey Form  ...  (Private Browsing)\\'']['Button \\'Share\\'']\n""]",29.0,Share the survey form to new joinee,Event_498,firefoxPress button in window
28,Recording_106,Process_42,2022-02-17T11:03:11+00:00,Click UI element in window,UI Custom in Window 'Survey Form  ...  (Private Browsing)',firefox,Survey Form (Edit) Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Survey Form  ...  (Private Browsing)\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -85 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Share the survey form to new joinee,Event_498,firefoxClick UI element in window
29,Recording_106,Process_42,2022-02-17T11:03:13+00:00,Press button in window,Button 'Copy' in Window 'Survey Form  ...  (Private Browsing)',firefox,Survey Form (Edit) Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Survey Form  ...  (Private Browsing)\\'']['Button \\'Copy\\'']\n""]",31.0,Share the survey form to new joinee,Event_498,firefoxPress button in window
30,Recording_106,Process_42,2022-02-17T11:03:16+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Survey Form  ...  (Private Browsing)',firefox,Survey Form (Edit) Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Survey Form  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",32.0,Share the survey form to new joinee,Event_498,firefoxPress button in window
31,Recording_106,Process_42,2022-02-17T11:03:20+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'teams',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'teams' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",33.0,Share the survey form to new joinee,Event_498,firefoxPopulate text field in window
32,Recording_106,Process_42,2022-02-17T11:03:21+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",34.0,Share the survey form to new joinee,Event_498,Send keys
33,Recording_106,Process_42,2022-02-17T11:03:28+00:00,Click UI element in window,Hyperlink 'Group  ...  group-chat-software' in Window 'teams -  ...  (Private Browsing)',firefox,teams - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'teams -  ...  (Private Browsing)\\'']['Hyperlink \\'Group  ...  group-chat-software\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 123 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Share the survey form to new joinee,Event_498,firefoxClick UI element in window
34,Recording_106,Process_42,2022-02-17T11:03:32+00:00,Click UI element in window,Hyperlink 'Sign in and get started with Teams.' in Window 'Group Chat  ...  (Private Browsing)',firefox,Group Chat Software - Free Chat for Teams | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Group Chat  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in and get started with Teams.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",36.0,Share the survey form to new joinee,Event_498,firefoxClick UI element in window
35,Recording_106,Process_42,2022-02-17T11:03:58+00:00,Populate text field in window,Edit 'To:' in Window 'Chat |  ...  (Private Browsing)'; Text:'poooja',firefox,Chat | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Chat |  ...  (Private Browsing)\\'']['Edit \\'To:\\''] Text: 'poooja' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Share the survey form to new joinee,Event_498,firefoxPopulate text field in window
36,Recording_106,Process_42,2022-02-17T11:04:06+00:00,Select menu option in window,Menu Item 'NAME NAME POOBHT' in Window 'Chat |  ...  (Private Browsing)',firefox,Chat | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Chat |  ...  (Private Browsing)\\'']['Menu Item \\'NAME NAME POOBHT\\'']\n""]",38.0,Share the survey form to new joinee,Event_498,firefoxSelect menu option in window
37,Recording_106,Process_42,2022-02-17T11:04:14+00:00,Click UI element in window,"Edit 'Type a new message, editing' in Window 'Chat |  ...  (Private Browsing)'",firefox,Chat | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Chat |  ...  (Private Browsing)\\'']['Edit \\'Type a new message, editing\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",39.0,Share the survey form to new joinee,Event_498,firefoxClick UI element in window
38,Recording_106,Process_42,2022-02-17T11:04:18+00:00,Populate text field in window,"Edit 'Type a new message, editing' in Window '(1) NAME  ...  (Private Browsing)'; Text:'https://forms.office.com/Pages/ResponsePage.aspx?id='",firefox,(1) NAME NAME | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(1) NAME  ...  (Private Browsing)\\'']['Edit \\'Type a new message, editing\\''] Text: 'https://forms.office.com/Pages/ResponsePage.aspx?id=' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",40.0,Share the survey form to new joinee,Event_498,firefoxPopulate text field in window
39,Recording_106,Process_42,2022-02-17T11:04:34+00:00,Press button in window,Button 'Send' in Window '(1) NAME  ...  (Private Browsing)',firefox,(1) NAME NAME | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'(1) NAME  ...  (Private Browsing)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the survey form to new joinee,Event_498,firefoxPress button in window
0,Recording_7,Process_6,2022-02-21T11:21:22+00:00,Press button in window,"Action Center, 1 new notification in System Tray",,,"[""UIAutomation.PressButton Button: appmask['System Tray']['Action Center, 1 new notification']\n""]",2.0,Verify the notification about preparing roadmap is received,Event_26,Press button in window
